language,comment,label,numerical_label,topic,prediction,confidence
it,"Das hängt ein wenig von den Fällen ab, aber im Allgemeinen denke ich, dass die Schule eine pädagogische Vision für alle bieten muss.",0,25,Education,1,0.9866393208503723
it,Seit einigen Jahren organisiere ich eine integrierte Kolonie mit Kindern mit und ohne Behinderung: eine Chance für Wachstum - wenn sie gut begleitet wird - für alle!,1,100,Education,1,0.9975926280021667
it,"Ich habe den Weg der Naturalisierung vorbereitet, auch wenn ich die Gründe für diesen Vorschlag verstehe. Wenn eine Person seit 10 Jahren in der Schweiz lebt, dann wird es nicht schwer sein, zu beweisen, dass sie integriert ist.",0,25,Immigration,0,0.9864342212677002
it,"Nein, weil die bilateralen Abkommen, die wir heute haben, in vielen Bereichen vorteilhaft sind und in der heutigen geopolitischen Hinsicht kaum verhandelt werden könnten.",0,0,Immigration,0,0.9987527132034302
it,"Ich kenne den Weg der Einbürgerung, und ich kann Ihnen versichern, daß die erforderlichen Voraussetzungen groß und ausreichend sind.",0,0,Immigration,0,0.9789133667945862
it,"In der gegenwärtigen Situation ist es schwierig, eine 100% ökologische Versorgung zu gewährleisten.",0,25,Economy,1,0.8678357601165771
it,"Es ist nicht möglich, unfairer Wettbewerb für die Gesundheit unserer Wirtschaft zu erlauben.",1,100,Digitisation,1,0.7009682059288025
it,Die Abschaffung von Schengen würde für uns Bürger viele Rechte verlieren.,0,0,Security,0,0.9810565114021301
it,"Nicht allgemein, aber in bestimmten Situationen mit hohem Missbrauchsrisiko.",1,75,Security,1,0.982548713684082
it,"So lange es auch in der EU keine Mittel zur direkten Demokratie gibt, wie in der Schweiz, denke ich, ist das eine zufällige Maßnahme.",0,25,Foreign Policy,1,0.9932829141616821
it,"Im Allgemeinen bedarf es mehr Begleitung im Arbeitsmarkt für Menschen, die in Schwierigkeiten sind, wenn sie ein bestimmtes Alter erreichen.",1,75,Economy,1,0.9969447255134583
it,"Das ist zweifellos ein Thema, das zu diskutieren ist, aber ich bin gegen die Reduktion.",1,100,Finances,0,0.9762150645256042
it,"Langere Lebenserwartung, die Möglichkeit, früher zu pensionieren ist gegeben, in Zukunft wird es notwendig sein, die Sozialberatung zu erhöhen",1,100,Welfare,1,0.9948669672012329
it,"Die Entscheidung, eine Familie zu gründen, muss vernünftig sein, nicht emotional. Es ist eine Entscheidung, und jede Entscheidung führt dazu, dass wir bewusster und konsistent sind.",0,25,Welfare,1,0.9962812066078186
it,"Die Zeit, um mit den Kindern zusammen zu sein, ist da, man muss nur die Prioritäten verstehen.",0,25,Welfare,1,0.9859699606895447
it,"Wenn immer weniger garantierte Renditen dazu führen, dass wir weniger Kapital haben, auch aus Verfallzinsen mit einem gemischten System (Garantiertes Kapital + Erhöhung durch nicht garantierte langfristige Investitionen), wird der Versicherte eher eine würdige Pension erhalten oder vielleicht früher in den Ruhestand gehen.",1,100,Welfare,0,0.8954154253005981
it,Unnötige Bewässerung führt nicht zu einer Verantwortlichkeit,1,75,Welfare,1,0.9796091914176941
it,"Die CH hat bereits viel in diesem Bereich getan, jetzt muss sie sich darauf konzentrieren, dass auch die Privatpersonen davon profitieren können, die CH muss ihren Immobilienpark betreiben und Wartung durchführen",0,25,Welfare,1,0.9977105855941772
it,"Es ist wichtig, dass Lehrer und Lehrer in der Lage sind, die Schüler zu verwalten und zu verstehen, dass man andere Menschen nicht frustrieren darf, indem man denkt, dass man ""intelligenter"" ist als andere und/oder ""normaler"" ist.",1,100,Education,1,0.9352236986160278
it,"Keine Automatisierung, die Automatisierung macht die Leute Zuschauer, während sie mehr Schauspieler sein sollten.",0,0,Immigration,0,0.9976303577423096
it,"Mehr interne Kontrolle und weniger ""Trojaner"" machen die CH zu einem Unique.",1,100,Immigration,1,0.8050653338432312
it,Es ist leichter mit dem Handy zu erreichen als das Asylrecht.,1,75,Immigration,0,0.9755635857582092
it,"Es ist unnötig , sich darüber zu beschweren , dass wir einen Verbrecher naturgemacht haben .",1,75,Immigration,1,0.7483670711517334
it,"Es sind sie, die mehr tun sollten, Integration ist auf ihrer Seite, wenn sie ihren Teil leisten, machen wir unseren Teil alle heiligen Tage.",0,25,Immigration,1,0.9894033670425415
it,"Es ist sicherlich legalisiert, um später mit Ad-hoc-Gesetzen verfolgt werden zu können, für diejenigen, die unter Verwendung von Cannabis oder anderem fahren, und um die Verantwortlichkeiten besser zu klären.",1,75,Society,1,0.9883397817611694
it,"Die Grenze ist die Abneigung, um jeden Preis ein eigenes Kind zu wollen, wenn es in der Welt Kinder gibt, die adoptiert werden müssen, würde ich in diesen Fällen die Adoption erleichtern.",1,75,Society,1,0.992097020149231
it,"Freiheit und Verantwortlichkeit, über ihr Schicksal zu entscheiden",1,75,Society,1,0.964837372303009
it,"Die Grenze ist nur dann, wenn dies zu steuerlichen Abweichungen oder gegenproduktiven Systemen führt.",0,25,Finances,1,0.8818985223770142
it,Der Markt findet den Preis und die Bedeutung des Dienstes ist Teil des Preises.,1,75,Economy,1,0.9933603405952454
it,Übernahme durch ausländische Kapital von mittelständischen und kleinen Unternehmen mehr Kontrolle über die Herkunft dieses Kapitals,1,75,Economy,0,0.8332129716873169
it,"Jeder sieht sein Geschäft anders als das, was er für richtig hält. Die Mitarbeiter haben immer die Wahl, nein zu sagen und ihren Arbeitgeber zu ändern.",1,75,Economy,0,0.5065896511077881
it,"Es geht um die gesamte CH, das Stadtgebiet gibt es nicht ohne das Land.",1,100,Economy,1,0.5856994390487671
it,"Wir haben das Potenzial, das wir im Falle einer globalen Energiekrise nutzen oder behalten können. Diese Ressource muss nur gut verwaltet werden.",0,25,Infrastructure & Environment,1,0.905913233757019
it,"Es scheint, mit den Verkehrsbetreibern und Pendlern eine Lösung zu finden, mit Tarifen und interessanten Angeboten für den Verkehr.",0,25,Infrastructure & Environment,0,0.983071506023407
it,"Es macht keinen Sinn, sie in die Säulen zu halten, um mehr Benzin zu verbrauchen und zu verschmutzen. Je länger sie auf den Straßen sind, desto länger verbrauchen sie.",1,100,Infrastructure & Environment,0,0.9789292216300964
it,Die Kantonregierungschefspläne sollten diese Angabe bereits geben.,0,25,Infrastructure & Environment,0,0.8840538263320923
it,Es gibt bereits vorgeschlagene Regeln und Kontrollen von Tierarztinnen und Tierarztinnen.,0,25,Infrastructure & Environment,0,0.9969701766967773
it,"Es ist schwierig, für das, was im Ausland geschieht, verantwortlich zu sein. Das Wichtigste ist, nicht von emotionalen Situationen getrieben zu werden.",1,75,Foreign Policy,1,0.8163483738899231
it,"Es ist absurd, über die Erhöhung des Rentenalters zu diskutieren, wenn es ab 55 Jahren sehr schwierig ist, einen Job zu finden! Darüber hinaus wäre eine allgemeine Erhöhung des Rentenalters weder fair noch sozial. Das Rentenalter der Frauen darf nicht berührt werden, bevor die tatsächliche Gleichstellung zwischen den Geschlechtern erreicht wird. Und wer sein ganzes Leben lang körperlich hart gearbeitet hat, muss in der Lage sein, ohne Rentenverzinsung vorzeitig zu pensionieren.",0,0,Welfare,0,0.9977996945381165
it,"Ich unterstütze die Initiative, wie auch einen Elternurlaub von 28 Wochen, der in den Grünen Schweizerländern unter den Eltern verteilt werden soll, wie es im Gesetzgebungsprogramm vorgesehen ist.",1,100,Welfare,1,0.9982884526252747
it,"Da die Lebenserwartung steigt und die Zinsen niedrig sind, ist die Verringerung der Umrechnungskurse ein notwendiger Schritt, aber durch Ausgleichsmaßnahmen wie die Erhöhung der Beiträge muss eine Verringerung der Altersrenten vermieden werden.",0,0,Welfare,1,0.9897407293319702
it,"Ich glaube, sie müssen harmonisiert werden, so dass überall die gleichen Regeln gelten.",0,0,Immigration,0,0.9582508206367493
it,"Der Präsident. - Nach der Tagesordnung folgt die Aussprache über die Entschließung des Ausschusses für Wirtschaft, Währung und Währung (Dok.",0,0,Economy,1,0.5394998788833618
it,Ich unterstütze mit großer Überzeugung die Initiative für Gletscher.,1,100,Infrastructure & Environment,1,0.9932532906532288
it,"Es ist besser, das bilaterale Verfahren fortzusetzen, denn die Rahmenvereinbarung muss nur unter ausreichendem Schutz von Löhnen und Arbeitnehmern in der Schweiz unterzeichnet werden.",0,0,Foreign Policy,0,0.9468405842781067
it,"Es scheint mir, dass es nicht viele Alternativen gibt, um dem immer späteren Einstieg der Jugendlichen in die Arbeitswelt und der Verlängerung der Lebenserwartung entgegenzuwirken.",1,75,Welfare,1,0.990885853767395
it,"Ich bin für die Verlängerung des Mutterschaftsurlaubs, aber nicht für den Vaterschaftsurlaub, wenn die Finanzierung nicht zuerst geklärt wird.",0,25,Welfare,0,0.7901354432106018
it,"Es gibt nur die Freizügigkeit, die den größten Teil des Problems verursacht.",0,25,Welfare,0,0.7843011021614075
it,"Das ist eine wichtige Frage, die wir in diesem Parlament stellen müssen.",1,75,Welfare,1,0.9892768859863281
it,"Das System funktioniert, vielmehr muss die Qualität der Schule und der Schulorientierung verbessert werden.",0,0,Education,0,0.9853078722953796
it,"Die älteren Arbeitnehmer werden entlassen, weil junge Einwanderer an ihre Stelle kommen.",0,0,Economy,0,0.9674322605133057
it,"Wenn es eine echte Alternative zum Fossil gibt, dann sage ich ja. Heute ist es technisch unmöglich.",0,0,Infrastructure & Environment,1,0.9972789883613586
it,"Die Kommission hat in ihrer Entschließung zu diesem Thema eine Reihe von Vorschlägen vorgelegt, mit denen die Kommission und die Kommission zusammenarbeiten müssen.",0,0,Infrastructure & Environment,1,0.6213451623916626
it,"Es erfordert besondere Aufmerksamkeit, aber es ist unnötig, sich hinter einem Finger zu verstecken.",0,25,Security,0,0.8074767589569092
it,"Wir müssen die Löhne überdenken, ein Mindestlohn für Hausfrauen anzuerkennen und Anreize zur Verfügung zu stellen, um unseren Jugendlichen nicht nur zu ermöglichen, zu arbeiten, sondern auch eine Familie zu haben.",0,0,Welfare,0,0.6719279289245605
it,"Für die Eltern ist es eine Erleichterung, um die Rolle mit mehr Gleichgewicht zu erfüllen, und für den langfristigen Arbeitgeber ist es eine Maßnahme, die nur gut wird, weil der Arbeitnehmer mehr Anreiz hat und die Loyalität des Arbeitnehmers erhöht.",1,100,Welfare,1,0.9986718893051147
it,"Die Pensionskassen und ihr System muss überarbeitet werden, weil sie manchmal an Investitionen gebunden sind, die unrentabel werden auch der Kunde oder der Begünstigte dieser",0,25,Welfare,1,0.9957975149154663
it,"Wenn es sich um medizinische Zwecke handelt oder mit einem THC-Gehalt in der Norm, erinnere ich mich daran, dass man von Cannabis viele Dinge machen kann, die umweltfreundlicher und umweltfreundlicher sind.",1,75,Society,1,0.7399566769599915
it,"Für bestimmte Branchen ist es so, wie die Mitarbeiter im Handel.",1,75,Security,0,0.9873478412628174
it,"Es hängt immer von der Gegenpartei ab. Es müssen also Bedingungen sein, die die Souveränität einer Nation oder einer anderen nicht beeinträchtigen.",1,75,Foreign Policy,1,0.915863573551178
it,"Für die Jugendliche ist es möglich, das Rentenalter auf 65 Jahre zu halten. Für Berufe, bei denen die flexiblen Personen von 60 bis 65 Jahren körperlich beschäftigt sind.",0,0,Welfare,0,0.9952064156532288
it,"Familienunterstützung ist von entscheidender Bedeutung, insbesondere in diesen einzigartigen und besonderen Phasen.",1,100,Welfare,1,0.9266729950904846
it,"Die Verwaltung der Pensionskassen muss vereinfacht werden. Wir müssen aufhören, alle möglichen Schwindel zu finden, um das Leben der Arbeitnehmer zu erschweren.",1,75,Welfare,0,0.7392796277999878
it,"Es handelt sich hierbei nicht um die Zerstörung des Sozialstaates, der die Bedürftigen zu Gunsten der Reichen und derjenigen, die sich viel überflüssig leisten, bestraft.",0,0,Welfare,0,0.8793624043464661
it,"In diesem Bereich wird zu wenig getan, z.B. bei der Förderung von Wohnungsbau und der Erneuerung von Wohnstätten und traditionellen Zentren.",1,100,Welfare,1,0.6756653189659119
it,"Es gibt keine Einsparungen im Bildungsbereich, sondern alle Lösungen werden vorgeschlagen, die allen eine ausreichend vollständige und qualitativ hochwertige Ausbildung ermöglichen.",1,75,Education,0,0.9980054497718811
it,"Jeder muss sich an die Bräuche und Bräuche des Landes anpassen, in dem er sich entschieden hat zu leben.",0,0,Education,0,0.9821802377700806
it,"Es ist eine schwierige und empfindliche Rede. Die Einbeziehung muss nicht auf Kosten der Leistung der Klasse sein. Spezielle Lehrer müssen diesen Fällen folgen, aber dann ist der Zweck der Einbeziehung dann erreicht? Das andersfähige wird sich nicht unwohl fühlen und umgekehrt? Mit der Klasse für bestimmte Themen, dann für andere in verschiedenen Klassen in Respekt vor den kognitiven Fähigkeiten.",1,75,Education,0,0.6718226075172424
it,"Es scheint mir, ja ich bin davon überzeugt, daß dieser Schritt der Gerechtigkeit so bald wie möglich umgesetzt wird.",1,100,Immigration,1,0.996401309967041
it,"Die bilateralen Vereinbarungen haben Priorität, aber die Aufnahmekapazität muss in der Regel unverändert bleiben und einige Regeln eingehalten werden.",0,25,Immigration,0,0.9093318581581116
it,"Auch diese Menschen müssen sichergestellt werden, um den Grund für ihren unregelmäßigen Zustand zu ermitteln.",1,75,Immigration,1,0.9798822999000549
it,"Ich glaube, die derzeitigen Normen sind sehr streng, und es gibt keinen Grund, sie zu verschärfen.",0,25,Immigration,0,0.9903401732444763
it,"Nicht nur die Konföderation, sondern wir alle müssen zusammenarbeiten, um Integration zu fördern.",1,75,Immigration,0,0.6894984245300293
it,"Ich habe zu viele Schäden für Leute gesehen, die ich kenne. Es ist unnötig zu sagen, dass Cannabis für medizinische Zwecke harmlos ist.",0,0,Society,0,0.9948039650917053
it,"Ich habe Schwierigkeiten, mit diesem neuen Trend der Gesellschaft umzugehen, aber sie sind Einzelpersonen und müssen Zugang zu verschiedenen Dienstleistungen haben.",1,75,Society,1,0.9874303340911865
it,Das Leben wurde uns gegeben und gehört uns nicht. Leben und Tod sind das Geheimnis von uns allen.,0,0,Society,0,0.9829482436180115
it,Das derzeitige System scheint mir gut und fair zu funktionieren.,0,25,Finances,0,0.9900209903717041
it,Es ist eine Frage der nationalen und interkantonalen Gerechtigkeit.,0,0,Finances,0,0.7187557220458984
it,"Ich habe das heutige System nie gemocht, aber es scheint mir fair, das alte System wieder einzugehen, wobei die Paareinsparungen einzeln angewendet werden.",1,75,Finances,1,0.940186083316803
it,Die Konkurrenz zwischen den Kantonen ist eine nationale Ungerechtigkeit.,1,75,Finances,1,0.7016184329986572
it,Ich bin gegen diese Liberalisierungen und gegen alle globalisierenden Liberalisierungen.,0,25,Economy,0,0.9976810216903687
it,"Es wird jedoch Arbeitsplätze verlieren, Unternehmen schließen und Arbeitslosigkeit erhöhen, aber es wird Jahre und Jahre der Stabilisierung geben.",1,100,Economy,1,0.8455460071563721
it,Die Schweizer Marke muss vor Auslandsspekulationen geschützt werden.,1,75,Economy,1,0.9947646856307983
it,Der Präsident. - Nach der Tagesordnung folgt die Aussprache.,1,75,Economy,1,0.8277226090431213
it,"Es ist eine Einstellung, gegen die man kämpfen muss, und eine soziale Ungerechtigkeit.",1,100,Economy,0,0.96412193775177
it,"Das, was seit Jahrzehnten geschieht, und das, was uns erwartet wird, ist unwürdig der Geschichte und ohne Respekt für die ländlichen und berggebieten Bevölkerung.",1,100,Economy,1,0.9270293712615967
it,"Ich glaube nicht, dass eine neue Technologie vorgeschlagen wird, ohne eine Überprüfung der möglichen Folgen für die Bevölkerung.",1,100,Digitisation,0,0.9962003827095032
it,"Die schweizerische Reichtum an Blauenergie (Wasserkraft) und die restlichen Möglichkeiten zur Nutzung ermöglichen es uns, bis 2050 fossilen Energien aufzugeben. Natürlich entwickeln wir nebenbei erneuerbare Energien, die sich auf Solar, Wind, Geothermie und Holz beziehen, die sich jede Sekunde erneuern. Ohne die notwendigen Investitionen für die Energieeinsparung in Gebäuden zu vergessen.",1,100,Infrastructure & Environment,1,0.9942004680633545
