question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
La Confédération devrait-elle soutenir davantage les étrangers et les étrangères dans l'intégration ?,28069,3391,it,"Il est donc normal que l'on s'engage à l'intégrer dans notre pays et que l'on demande à ceux qui arrivent en Suisse de s'engager de la même façon, mais il est bien juste d'appliquer une politique d'ouverture des bras, mais de créer des ghettos et de ne pas favoriser l'intégration (comme c'est le cas dans certains pays du Nord).",FAVOR,100,8f2f61030b36,Immigration,FAVOR
Vous pensez que la consommation de cannabis devrait être légalisée ?,28070,3392,it,"En principe, la légalisation de toute forme de drogue doit être traitée avec extrême prudence afin de ne pas lancer de messages contradictoires qui confondent la population.",AGAINST,0,8f2f61030b36,Society,FAVOR
Les couples de même sexe doivent-ils avoir dans tous les domaines les mêmes droits que les couples hétérosexuels?,28071,3432,it,"En principe, oui, avec des règles claires, par exemple en ce qui concerne des questions particulières comme l'adoption.",FAVOR,100,8f2f61030b36,Society,FAVOR
Vous acceptez que l'euthanasie directe et active par un médecin soit autorisée en Suisse ?,28074,3435,it,Il faut bien clarifier le cadre éthique- juridique.,FAVOR,100,8f2f61030b36,Society,FAVOR
"Selon vous, la réduction des impôts au niveau fédéral est une priorité pour les quatre prochaines années ?",28075,3436,it,"Cela ne nécessite pas de mesures ponctuelles, telles que la révision du système de taxation des couples.",AGAINST,0,8f2f61030b36,Finances,AGAINST
Vous soutiendrez une réduction large des paiements de cotisation des cantons les plus forts financièrement aux cantons les plus faibles financièrement dans le cadre de l'équilibre financier national (PFN)?,28076,3437,it,La solidarité fiscale fédérale est liée à la large marge de concurrence fiscale inter-cantonale.,AGAINST,0,8f2f61030b36,Finances,AGAINST
Les conjoints devraient-ils être taxés séparément (taxe individuelle)?,28077,3438,it,"Il s'agit de traiter tous les contribuables de la même manière, en éliminant les disparités évidentes de traitement.",FAVOR,100,8f2f61030b36,Finances,FAVOR
Vous soutiendrez une limitation de la concurrence entre les cantons en matière de fiscalité des entreprises?,28078,3439,it,"Les cantons, en tant qu'États, doivent avoir le droit d'établir les taux fiscaux dans le cadre prévu par la loi sur l'harmonisation fiscale.",AGAINST,0,8f2f61030b36,Finances,FAVOR
Vous pensez que les économies nationales devraient pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,28079,3440,it,"Il est vrai qu'il peut être intéressant d'ouvrir une certaine concurrence avec une baisse des prix qui en résulte, mais il faut considérer que certaines infrastructures stratégiques, comme le réseau de distribution d'électricité, doivent rester de très bon niveau, même au prix d'une moindre liberté de choix.",AGAINST,25,8f2f61030b36,Economy,AGAINST
Vous êtes favorable à l'introduction d'un salaire minimum valable pour tous les travailleurs de CHF 4'000 (pour un emploi à temps plein)?,28080,3441,it,"Il faut aussi considérer que le salaire doit être principalement le fruit de la négociation entre les parties, qu'un salaire national unique ne conviendrait pas bien avec les différentes situations dans le pays et qu'il faudrait trouver des mesures d'accompagnement encore plus efficaces pour protéger les salaires suisses du dumping.",AGAINST,25,8f2f61030b36,Economy,FAVOR
Vous pensez que les entreprises suisses devraient être plus protégées contre les acquisitions étrangères en introduisant des contrôles d'investissement ?,28081,3442,it,"Dans les secteurs stratégiques du pays (haute technologie, énergie, information, transport, etc.), il est possible d'avoir un système de contrôle, mais dans d'autres secteurs, il n'est pas nécessaire.",AGAINST,25,8f2f61030b36,Economy,AGAINST
Vous êtes pour une libéralisation complète des heures d'ouverture des magasins (détermination des heures d'ouverture à votre discrétion)?,28082,3443,it,Je suis évidemment en train d'appliquer les règles concernant l'emploi des travailleurs.,FAVOR,100,8f2f61030b36,Economy,FAVOR
"Selon vous, la protection contre le licenciement devrait-elle être étendue aux employés plus âgés?",28083,3444,it,Le risque de l'introduction de ces règles est d'être préalable au licenciement ou à une reinsertion plus difficile sur le marché du travail.,AGAINST,25,8f2f61030b36,Economy,AGAINST
"Pensez-vous que la Confédération devrait favoriser davantage l'offre de services publics (p. ex. transports publics, bureaux postaux) dans les régions rurales ?",28084,3445,it,"Le niveau actuel des prestations fournies est adapté à la demande et, en principe, il doit y avoir un autofinancement des prestations dans les entreprises publiques qui doivent recevoir un mandat de service public clair.",AGAINST,0,8f2f61030b36,Economy,AGAINST
Pensez-vous que l'élargissement du réseau mobile devrait continuer selon la norme 5G?,28085,3446,it,"Le développement technologique doit être laissé libre, sous réserve du principe de précaution. Dans ce cas, les preuves scientifiques nous disent que nous pouvons procéder à sa mise en œuvre.",FAVOR,100,8f2f61030b36,Digitisation,AGAINST
"Vous pensez que les services d'intermédiaire en ligne (par exemple Airbnb - Logement, Uber - Taxi) devraient être plus réglementés?",28086,3447,it,"En ce sens, il est possible de concurrencer sur une base égale avec les autres acteurs du marché.",FAVOR,75,8f2f61030b36,Digitisation,FAVOR
Une initiative demande que la Suisse renonce à utiliser les ressources énergétiques fossiles d'ici 2050.,28087,3448,it,"Il est tout à fait juste de se fixer un objectif à long terme de ce type et de faire en sorte que tous les acteurs (État, économie, population) aient le temps de se réorienter vers cette nouvelle direction.",FAVOR,100,8f2f61030b36,Infrastructure & Environment,FAVOR
"La Commission a décidé de mettre en place un programme de réforme de la politique de l'emploi et de la sécurité sociale, qui devrait permettre aux entreprises de développer leurs activités de manière plus efficace.",28088,3449,it,"Si l'on veut atteindre des objectifs ambitieux, il faudra aussi agir dans ce sens, mais en allouant les revenus qui en découlent à la réalisation des objectifs qui s'y fixent.",FAVOR,100,8f2f61030b36,Infrastructure & Environment,FAVOR
"Selon vous, les voies routières à grande fréquence devraient-elles être étendues à six voies?",28090,3451,it,"La mise en œuvre et la modernisation des infrastructures de transport sont nécessaires à moyen et long terme, mais il faut commencer à réfléchir à un nouveau modèle de mobilité basé sur les principes du prix de la mobilité.",FAVOR,75,8f2f61030b36,Infrastructure & Environment,AGAINST
"Est-ce que vous êtes favorable à un assouplissement des normes de protection actuellement en vigueur pour les grands prédateurs (lin, loup, ours)?",28092,3453,it,En particulier lorsqu'ils sont en conflit avec l'agriculture de montagne.,FAVOR,75,8f2f61030b36,Infrastructure & Environment,FAVOR
Le présent moratoire sur les plantes et animaux génétiquement modifiés dans l'agriculture suisse devrait-il être prolongé au-delà de 2021?,28093,3454,it,"Nous devons faire en sorte que notre agriculture puisse accomplir son travail au mieux et l'utilisation d'organismes génétiquement modifiés peut être intéressante, par exemple, pour réduire l'utilisation de produits chimiques.",AGAINST,0,8f2f61030b36,Infrastructure & Environment,FAVOR
"Pensez-vous que les paiements directs devraient être réservés uniquement aux agriculteurs qui peuvent fournir la preuve de leur respect des plus grandes exigences écologiques (par exemple, l'abandon de l'utilisation de pesticides synthétiques et la limitation de l'utilisation d'antibiotiques)?",28094,3455,it,"Il faut progressivement aller dans cette direction, tout en conservant un équilibre raisonnable et sans conceptions dogmatiques.",FAVOR,75,8f2f61030b36,Infrastructure & Environment,FAVOR
"Est-ce que vous êtes favorable à l'élargissement de la protection du paysage (par exemple, des règles plus strictes pour les constructions en dehors des zones de construction déjà existantes)?",28095,3456,it,"Le cadre juridique actuel, notamment avec la Loi sur l'aménagement du territoire, est suffisamment restrictif.",AGAINST,0,8f2f61030b36,Infrastructure & Environment,AGAINST
"Est-ce que vous êtes favorable à des règles plus strictes en matière de détention d'animaux de compagnie (par exemple, accès permanent au secteur extérieur)?",28096,3457,it,Il s'agit d'une progression raisonnable du cadre juridique sans toutefois tomber dans l'extrémisme.,FAVOR,75,8f2f61030b36,Infrastructure & Environment,FAVOR
Vous pensez que la Suisse doit révoquer l'accord de Schengen et rétablir les contrôles des personnes à la frontière ?,28100,3398,it,"L'accord de Schengen et l'échange d'informations entre les nations sont essentiels à la sécurité, il faudrait réintroduire des mesures ponctuelles comme le contrôle des passages dans certaines zones sensibles (par exemple dans le Mendrysotto).",AGAINST,0,8f2f61030b36,Security,AGAINST
Vous pensez qu'il faudrait renoncer à l'élargissement proposé par le Conseil fédéral des conditions d'autorisation de la fonction publique ?,28101,3461,it,"Le service civil doit être laissé comme une alternative, mais il faut se rappeler qu'il faut avoir un nombre suffisant de personnes pour le service militaire (qui remplit également des tâches de sécurité dont nous espérons ne jamais avoir besoin).",AGAINST,0,8f2f61030b36,Security,AGAINST
La Suisse devrait-elle entamer les négociations d'adhésion à l'UE ?,28105,3468,it,"La voie à suivre est de maintenir et d'étendre les accords bilatéraux, la seule alternative solide et durable à l'adhésion.",AGAINST,0,8f2f61030b36,Foreign Policy,AGAINST
Le Conseil fédéral devrait-il aspirer à un accord de libre-échange avec les États-Unis?,28106,3469,it,Il faut aussi que les États membres soient aussi nombreux que possible pour favoriser notre marché économique et sa compétitivité.,FAVOR,100,8f2f61030b36,Foreign Policy,FAVOR
Une initiative demande que les règles de responsabilité des entreprises basées en Suisse soient renforcées en ce qui concerne le respect des droits humains et des normes environnementales à l'étranger.,28107,3470,it,"La Suisse doit faire respecter ses règles à l'intérieur des frontières nationales, penser qu'elle les impose à l'étranger est tout simplement illusoire.",AGAINST,0,8f2f61030b36,Foreign Policy,FAVOR
Vous êtes favorable à la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU ?,28108,3471,it,Je ne pense pas que notre pays devrait aspirer à ces positions qui pourraient saper sa neutralité et remettre en question son autorité au niveau international.,AGAINST,0,8f2f61030b36,Foreign Policy,AGAINST
Est-ce que vous êtes favorable à une augmentation de l'âge de la retraite (par exemple à 67 ans)?,28493,3412,it,"Si elle est indispensable pour rétablir le premier pilier et si des solutions alternatives ne sont pas trouvées, par exemple en augmentant les revenus grâce à l'emploi des femmes et des sous-traitants.",FAVOR,75,472a70d9b8fe,Welfare,FAVOR
Une initiative demande un congé de paternité payé de quatre semaines.,28494,3414,it,"La meilleure solution serait de partager les congés parentaux entre les parents en fonction des besoins de chaque famille, en accord avec les employeurs.",FAVOR,100,472a70d9b8fe,Welfare,FAVOR
"Selon vous, les revenus de la Caisse de retraite devraient-ils être adaptés à l'augmentation de l'espérance de vie (réduction du taux de conversion)?",28495,3415,it,Comme l'a convenu l'Union suisse des entrepreneurs et l'Union syndicale suisse en été 2019.,FAVOR,75,472a70d9b8fe,Welfare,FAVOR
Est-ce que vous êtes favorable aux efforts des cantons pour réduire les prestations d'aide sociale ?,28496,3416,it,Si chaque citoyen est en mesure de recevoir un revenu suffisant et n'a pas besoin de recevoir des aides sociales.,FAVOR,75,472a70d9b8fe,Welfare,FAVOR
