language,comment,label,prediction,confidence
de,"Grundsätzlich befürworte ich das Model der Elternzeit. Es soll dem Paar freigestellt sein, ob sich Mutter oder Vater vermehrt der Familienarbeit widmen möchte. Ansonsten befürworte ich den Kompromissvorschlag von zwei Wochen Vaterschaftsurlaub.",0,1,0.9753081798553467
de,Bei alleinerziehenden Eltern und bei behinderten Menschen darf nicht gespart werden. Integrationswillige sollen belohnt werden. Arbeitslose über 55 Jahren müssen ebenfalls separat beurteilt werden.,1,1,0.9124866127967834
de,"Es bestehen schon sehr viele Angebote, wenn diese genützt werden, sind sie eine grosse Hilfe.",0,0,0.9744953513145447
de,Gerade diese Fächer weisen ein grosses Potential zur Integrierung von Kindern aus fremden Kulturen auf. Es bestehen Möglichkeiten um Z. Beispiel einzelne Freitage einzuziehen um Anlässe zu besuchen.,0,0,0.9981933236122131
de,Berits heute wird jedes Kind individuell beurteilt,0,1,0.9683965444564819
de,"Sie haben die Möglichkeit, sich einbürgern zu lassen.",0,0,0.9988611936569214
de,Die Einwanderung hängt auch noch von anderen Parametern ab. Die Bilateralen Verträge erachte ich als wichtig für die Schweiz.,0,0,0.9832531809806824
de,Ganz sollen sie nicht ausgeschlossen werden. Aber die Regeln müssen eingehalten werden.,0,0,0.9493298530578613
de,"Es besteht Reformbedarf. Es ist der Sache nicht dienlich wenn diese Menschen Jahrelang zu Untätigkeit gezwungen werden. Das beschleunigte Verfahren hat sich bewährt. Wenn Anträge negativ beurteilt werden, soll dieser Entscheid umgehend umgesetzt werden.",0,1,0.9960677623748779
de,Gleichgeschlechtliche Paare sollen unbehelligt leben können. Ich bin aber gegen Adoption und künstliche Reproduktionstechniken für gleichgeschlechtliche Paare. Das hat die Natur schlichtweg nicht vorgesehen.,1,0,0.8653770089149475
de,Es bedarf aber genauen Regeln unter welchen Umständen ein Arzt aktive Sterbehilfe leistet.,1,1,0.7104709148406982
de,Der Bund muss seinen Verpflichtungen nachkommen und soll nicht in eine Schuldenwirtschaft gedrängt werden.,0,1,0.9253023862838745
de,Die gemeinsame Besteuerung schafft Ungerechtigkeiten gegenüber Konkubinatspaaren.,1,0,0.5954716801643372
de,"Der Steuerwettbewerb verkommt zu einem Teufelskreis, der schlussendlich von den steuerpflichtigen Individuen getragen werden müssen.",1,1,0.9909985065460205
de,"Das würde die Chancen der schwächsten Konkurrenten auf dem Arbeitsmarkt weiterbeschneiden. Es besteht die Möglichkeit zum Bezug auf Ergänzungsleistungen oder Sozialhilfe, um die Lücken zu schliessen.",0,0,0.9988407492637634
de,"ein liberales Arbeitsrecht ist wichtig. Die eigentlichen Ursachen, wie hohe Pensionskassenabgaben und mangelnde Weiterbildung müssen aktiv angegangen werden.",0,1,0.9937424063682556
de,Ohne staatliche Unterstützung würde der Service-Public im ländlichen Raum zusammenbrechen. Eine dezentrale Besiedelung ist nur mit einer genügenden Grundversorgung realistisch.,1,1,0.995785653591156
de,"Arbeitsrecht, Besteuerung etc. muss für alle gleich sein.",1,0,0.9903046488761902
de,Die neuen technischen Möglichkeiten sind im Endprodukt nicht mehr nachweisbar. Die Wissenschaft hat die Gesetzgebung seit langem überholt.,0,0,0.9744858145713806
de,"Der Aktionsplan Pflanzenschutz sieht viele Massnahmen vor, die eine strakte Reduktion vorsehen. Die aktuellen Vorgaben der Abnehmern von Agrarprodukten ist eine Pestizidfreie Produktion unmöglich.",0,0,0.5287969708442688
de,Schon jetzt ist das Bauen ausserhalb der Bauzonen streng geregelt,0,0,0.9957427382469177
de,"Es gibt viele Labels die diese Vorgaben gewährleisten, es besteht aber nach wie vor eine grosse Nachfrage nach kostengünstigen Nahrungsmitteln.",0,0,0.5865194201469421
de,Die bestehenden Regeln müssen streng ausgelegt werden.,0,0,0.9808059930801392
de,"Das Kräfteverhältnis USA Schweiz ist ungleich. Es würde wohl einige Gewinner, aber vor allem viele Verlierer geben.",0,1,0.993887722492218
de,Meiner Meinung nach muss zuerst die hohe Arbeitslosigkeit der 50+ Arbeitnehmer*innen geklärt werden.,0,0,0.9928532242774963
de,"Grundsätzlich gilt die Religionsfreiheit, wenn diese jedoch dazu missbraucht wird, dass Kind aus sozialen Konstrukten herauszuholen, welche für die Entwicklung des jeweiligen Kindes massgebend sind, ist dies meiner Meinung nach ein falsches Signal.",0,0,0.8919088840484619
de,"Grundsätzlich befürworte ich diese Art von sozialer Integration, wenn es aber zu einer zu grossen Belastung für die Lehrperson kommt, sollte das jeweilige Kind in einer spezialisierten Institution betreut werden.",1,1,0.9958757758140564
de,"Es müssen aber aus meiner Sicht klare Spielregeln herrschen (Bezahlung der Nachtarbeit, Einhaltung der Pausen etc.).",1,1,0.6930006742477417
de,Nur in Bürgerkriegsländer soll der Export von Kriegsmaterial verboten werden.,0,1,0.7092263102531433
de,"Diese Steuerung sollte nicht über die Direktzahlungen erfolgen. Besser wäre z.B. eine Besteuerung des jeweiligen Pestizids: je schädlicher, desto teurer.",0,1,0.9887281656265259
de,Wir haben bereits eines der strengsten Tierschutzgesetz der Welt,0,0,0.9985204339027405
de,"Dies sollte jede Person, ab dem aktuell gesetzten Rentenalter, für sich selbst entscheiden dürfen.",0,1,0.8908061981201172
de,Längerfristig könnte die Schweiz mit der EU zusammen in vieler Hinsichten grössere globale Probleme lösen. Mit einem entsprechenden Mitspracherecht können Synergien gezogen werden und damit Weltweit einen grösseren Impact ausüben.,1,1,0.9958059787750244
de,"Ich bin für eine schrittweise Erhöhung des Rentenalters angepasst an die steigende Lebenserwartung. Berufsgruppen mit erschwerter Arbeit (Bsp. Bau) sollen jedoch die Möglichkeit haben, früher in Rente zu gehen.",1,0,0.8712985515594482
de,"Bereits heute gewähren viele Firmen ohne das dies gesetzlich geregelt ist einen Vaterschaftsurlaub. Ich bin dafür, dass dies in der Eigenverantwortung der Wirtschaft belassen wird.",0,0,0.9938386082649231
de,"Aus meiner Sicht ist dies die logische Konsequenz. Wenn es in der PK keine Anpassungen in diese Richtung geben wird, werden Personen in meinem Alter oder Jünger (Ich bin jetzt 30 Jahre alt) einmal nichts von der Pensionskasse haben. Zusätzlich sollte es nicht mehr erlaubt sein, das Geld aus der PK für eine Firmengründung zu beziehen.",1,1,0.9967972636222839
de,"Leider wurde das Sozialhilfegesetz im Kanton Bern im Frühling abgelehnt, trotzdem bin ich überzeugt, dass die Leistungen in diversen Bereich gekürzt werden müssen. Die Gemeinden leiden immer mehr unter den höheren Belastungen in der Sozialhilfe. Die flüssigen Mittel die Jahr für Jahr zusätzlich für die Sozialhilfe aufgewendet werden, fehlen schlussendlich in anderen wichtigen Bereichen (Bsp. Bau neuer Schulinfrastrukturen infolge erhöhung Schülerzahl),was am Ende zu Steuererhöheungen führt.",1,1,0.9945421814918518
de,"Während meiner Schulzeit vor 20 Jahren gab es noch die Kleinklassen und da kannte man die Probleme, die heute in den Schulen herrschen weniger. Wenn alle in der gleichen Klasse sind, können Kinder, mit sehr guten Noten oder einer hohen Lernbereitschaft weniger stark gefördert werden. Der Lehrplan kann nicht eingehalten werden und die Lehrpersonen sind hauptsächlich mit  den Schülern mit Lernschwierigkeiten beschäftigt. Ich bin für getrennte Klassen so wie früher.",0,0,0.9947211742401123
de,Ja und die Gemeinden sollten wieder ein höheres Mitspracherecht erhalten.,1,1,0.9983680844306946
de,"Die Schweiz muss im internationalen Steuerwettbewerb weiterhin attraktiv bleiben, damit wir die jetzige Lebensqualität erhalten können.",1,0,0.5648607611656189
de,"Damit die Schweiz mit der digitalisierung Schritt halten kann, muss das 5G Netz so schnell wie möglich vorangetrieben werden.",1,1,0.9972803592681885
de,"Bringt nichts und mir konnte bis jetzt noch niemand genau erklären wofür genau den die zusätzlichen Einnahmen verwendet werden. Bedenklich findet ich , dass in der Schweiz im Jahr 2018 die Armut gestiegen ist und gleichzeitig von linken Kreisen überall höhere Gebühren und Abgaben gefordert werden. Auf Mobilität sind alle angewiesen und auch Personen, die heute schon jeden Franken zweimal umdrehen müssen. Daher bin ich klar gegen weitere Erhöhungen.",0,0,0.9975838661193848
de,"Vor allem auf der A1 Bern - Zürich dringend notwendig, damit die Stausstunden endlich reduziert werden können. 2015 kosteten die Staus auf Schweizer Autobahnen die Wirtschaft gemäss Berechnungen vom Bundesamt für Raumentwicklung rund 1.9 Mrd CHF. 2018 wurden 25366 Staustunden registriert. Hier muss dringed gehandelt werden.",1,1,0.9973128437995911
de,"Es braucht auch Verschärfungen beim Zivilschutz. Die Schweizer Armee hat heute Mühe genügend Jugendliche zu rekrutieren, damit sie auch in Zukunft ihre Aufträge erfüllen kann. Es braucht hier unbedingt eine Verschärfung.",0,1,0.991060197353363
de,"Wir verzeichnen Jahr für Jahr steigende Exporte in die USA. So lange die USA durch die Republikaner regiert werden, ist es aus meiner Sicht einfacher ein Freihandelsabkommen abzuschliessen, als mit den Demokraten. Bundespräsident Maurer hat hier einen sehr guten Start hingelegt und das SECO macht ebenfalls einen sehr guten Job für ein Freihandelsabkommen Schweiz USA.",1,1,0.9476953744888306
de,"Grundsätzlich ein gutes Anliegen, aber kann kaum kontrolliert werden und führt nur wieder zu einer unnötigen zusätzlichen Belastung unserer Wirtschaft. Mehr Bürokratie heisst am Ende, dass die Produkte wieder mehr kosten. Damit wir konkurrenzfähig bleiben lehne ich die Initiative klar ab.",0,0,0.9944402575492859
de,"tendiere zu 2 Wochen Vaterschaftsurlaub, wünschenswert wäre allgemein mehr Flexibilität für Väter und Mütter und alle Personen, die Betreuungsarbeit in der Familie leisten",0,0,0.5642709732055664
de,Günstige Wohnungen beispielsweise für Studenten und Familien sind in Agglomerationen fast nicht erhältlich,1,1,0.8935378193855286
de,"In der Unterstufe ist dies gut möglich, ab einem gewissen Alter gibt es ev Schwierigkeiten,weil sich Kinder mit Behinderungen anders entwickeln",1,1,0.9734096527099609
de,"Sollte möglich sein, für Ausländer/innen, die gut integriert sind (Sprache) und Interesse haben",1,0,0.8384819626808167
de,Gleichgeschlechtliche Paare sollen heiraten können,1,1,0.977064311504364
de,Abschaffung der Heiratsstrafe soll umgesetzt werden,0,0,0.883862316608429
de,Ein leistungsfähiges Mobilfunknetz ist bereits zu einer Selbstverständlichkeit geworden.,1,1,0.9974169731140137
de,Sozialstandards und faire Wettbewerbsbedingungen gelten für alle Betriebe.,1,1,0.9633878469467163
de,Unter Berücksichtigung von besonderen Bedürfnissen (bsp. ländlicher Raum).,1,1,0.99592125415802
de,"Mehr Angebot führt zu mehr Verkehr, Angebot von ÖV und Individualverkehr muss abgestimmt werden",0,0,0.5107052326202393
de,Grossraubtiere können in gewissen Fällen zum Problem werden.,1,1,0.6870227456092834
de,Dies würde die Produktion von Schweizer Lebensmitteln stark einschränken und zu einer Verteuerung der Lebensmittel führen. Die Branche unternimmt bereits viel in diesem Zusammenhang und kann auch Erfolge ausweisen.,0,0,0.9985582232475281
de,"Landwirtschaftsbetriebe sind selbstredend ausserhalb der Bauzone und sollen sich massvoll entwickeln können, damit sie die Existenz sichern können.",0,0,0.8353987336158752
de,"Erhöhung Rentenalter, Erhöhung MwSt, Erhöhung Beiträge - das ist alles nur Pflästerlipolitik.
Das AHV-Gesetz ist 1948 in Kraft gesetzt worden und stammt meines Wissens nach in den Grundzügen von 1929.
Ich setze mich dafür ein, dassdas Gesetz endlich komplett überarbeitet und den heutigen Erfordernissen angepasst wird. Möglicherweise müssen dabei die einen mehr und die anderen weniger Federn lassen.
Dafür habwen wir dann etwas, was die Zukunft wirklich sichert.",0,1,0.6160145401954651
de,"Meiner Meinung nach sollte das über den Weg einer freiwilligen Versicherung (z.B. via EO) von denen gemacht werden können, die solche Leistungen in Anspruch nehmen wollen.
Ich setze mich dafür ein, dassdie Betroffenen Ihre Selbstverantwortung wahrnehmen und nicht einfach ""den Staat"" in die Pflicht nehmen.",0,1,0.9797725677490234
de,"Als meine Kinder zur Welt gekommen sind war meine Frau froh, dass sie sich in der ersten Zeit selber organisieren konnte. Ich wäre nur im Weg gestanden...
Wenn jemand das will, so soll er das tun können, jedoch auf eigenen Kosten oder via freiwillige Versicherung. Es kann nicht angehen, dass die Gesamtheit der Bevölkerung für solche gesellschaftlichen Trends mitbezahlen muss.",0,0,0.5220006704330444
de,"Hier ist meine Meinung dieselbe wie bei der AHV. Das Gesetzt für die Pensionskassen hat gefühlt 40 Jahre auf dem Buckel und gehört von Grund auf revidiert. Sonst wird nur der schwarze Peter hin- und hergeschoben.Dabei soll laut nachgedacht werden, ob das Systemwirklich gut ist, wenn Privaten derart viel Geld anvertraut wird. Da werden auch Unsummen an Verwaltungskosten abgezogen, die den Versicherten gehören.
Auch soll individuelles Geld nach einem Todesfall vererbt werden können.",0,1,0.9969474673271179
de,"Das vor allem im Asylbereich. Es ist leider eine Tatsache, dass Menschen, die ihr Leben lang gearbeitet und in die Sozialwerke eingezahlt haben, finanziell schlechter gestellt sind als Asylsuchende, die nach SKOS-Richtlinien entlöhnt werden ohne jemals unserem Land und dessen Bewohnern etwas gegeben zu haben.
Für die, die gearbeitet und ihren Obulus entrichtet haben dürfen die Sozialleistungen auch ruhig etwas nach oben korrigiert werden.
Fakt ist: Vor dem Gesetz ist halt nicht jeder gleich...",1,1,0.9871598482131958
de,"Nirgendwo soll die Miete mehr als 15 - 20% des Lohnes ausmachen. Die Politik  dafür zu sorgen, dass jeder menschenwürdigund zu einem akzeptablen Zins wohnen kann.",1,1,0.9214882850646973
de,"Die Volksschule erfüllt in ihrer heutigen Weise den Anspruch nicht mehr, dass alle Kinder optimal gefördert werden. Stichworte: Inklusion, Sprachprobleme etc.
So bleiben schulisch ""normale"" Kunder auf der Strecke.
Ich fordere deshalb Bildungsgutscheine nicht nur für Nachhilfe sondern so, dass damit ein Teil des Schulgeldes an privaten Schulen bezahlt wird.
Wer sein Kind heute in eine Privatschule gibt, zahlt doppelt. Das Schulgedld plus via Steuern die Volksschule.",1,1,0.5292314291000366
de,"Wer bei uns leben will, hat sich unseren Werten anzupassen. Auch in der Schule.
Falls es Menschen gibt, die das nicht wollen, dürfen sie gerne unser Land verlassen.",0,0,0.9885426759719849
de,"Wer mitreden will, soll  Bürger werden. Wem das zu mühselig ist, der hat kein Mitspracherecht.",0,0,0.9381235837936401
de,"Unser Land hat eine Fläche von rund 40'000 Quadratkilometern. Davon ist viel unverbaubar und es soll ja auch noch schön bleiben und nicht zur Megalopolis mutieren.
Als das Volk der Personenfreizügigkeit zugestimmt hat, sind vom Bund falsche Zahlen serviert worden. Fakt ist, dass die Schweiz auch aus Gründen der Infrastruktur nicht in der Lage ist, Jahr für Jahr die Bevölkerungszahl des Kantons Luzern ansiedeln zu lassen.",1,1,0.9100138545036316
de,"Vor allem die Abschiebungen müssen rigoroser durchgeführt werden. Es kann ja nicht sein, dass jemand nach ein paar Jahren bleiben kann, weil er/sie angeblich jetzt integriert ist.
Wenn in einem Land kein Krieg mehr ist, müssen dessen Bewohner zurückkehren. Ohne Wenn und Aber.",1,1,0.9960119724273682
de,"Ich finde es in Ordnung, wie es ist. Mit der Ausnahme, dass es nicht angehen kann, wenn Kinder, die auf der Reise in die Schweiz (ich schreibe extra nicht Flucht) npapierlos geboren werden, das Schweizer Büprgerrecht nachgeschmissen bekommen. Denn das bedeutet, dass deren Elternauch hierbleiben kjönnen...",0,1,0.9896067976951599
de,"Wer sich integrieren will, der tut das. Da kenne ich genüpgend Menschen. Bei allen anderen helefen auch Integrationsbemüphungen nicht weiter.",0,0,0.9784603714942932
