language,comment,label,numerical_label,topic,prediction,confidence
it,"Ce sont eux qui devraient faire plus, l'intégration est de leur côté, s'ils font leur part, nous le faisons tous les jours.",0,25,Immigration,1,0.9665033221244812
it,"Il est certainement légalisé, afin de pouvoir ensuite poursuivre avec des lois faites ""ad hoc"", pour ceux qui conduisent sous l'effet du cannabis ou autre, et de mieux clarifier les responsabilités",1,75,Society,1,0.9954453706741333
it,"La limite est l'aberration à vouloir un enfant à tout prix, quand il y a des enfants à adopter dans le monde, je rendrais l'adoption plus facile dans ces cas.",1,75,Society,1,0.9952871799468994
it,La liberté et la responsabilité de décider de son destin,1,75,Society,1,0.956720232963562
it,La limite n'est que si cela conduit à des aberrations fiscales ou à des systèmes contreproductifs.,0,25,Finances,1,0.998139500617981
it,Le marché trouve le prix et l'importance du service fait partie du prix,1,75,Economy,1,0.8052356839179993
it,Le marché libre des acquisitions de fonds étrangers de petites et moyennes entreprises plus contrôles sur la provenance de ces capitaux,1,75,Economy,0,0.9280312657356262
it,"Chacun voit son activité différemment de ce qu'il pense être juste, les employés ont toujours le choix de dire non et de changer d'employeur.",1,75,Economy,1,0.7741122245788574
it,"Il s'agit de la totalité du CH, la zone urbaine n'existe pas sans la zone rurale.",1,100,Economy,1,0.8732597231864929
it,"Nous avons le potentiel à exploiter ou à conserver en cas de crise énergétique mondiale, cette ressource doit seulement être bien gérée",0,25,Infrastructure & Environment,1,0.993529736995697
it,Il semble qu'avec les constructeurs de transports publics et les camionneurs on puisse trouver une solution à des tarifs et des offres intéressantes de transport.,0,25,Infrastructure & Environment,0,0.9579648375511169
it,"Il n'y a pas de sens à les tenir en colonne pour consommer de l'essence et polluer plus ils passent plus de temps dans les rues et consomment plus, voyons ce qui a créé le système routier entre Bellinzona et Locarno",1,100,Infrastructure & Environment,1,0.9435539841651917
it,Les plans directeurs cantonaux devraient déjà donner cette indication,0,25,Infrastructure & Environment,0,0.8821018934249878
it,Il y a déjà des règles et des contrôles proposés par les vétérinaires.,0,25,Infrastructure & Environment,0,0.9969640374183655
it,"Être responsable de ce qui se passe à l'étranger est difficile, l'important est de ne pas être entraîné par des situations émotionnelles.",1,75,Foreign Policy,0,0.9592146277427673
it,"Il est absurde de discuter de l'augmentation de l'âge de la retraite alors qu'à partir de 55 ans il est très difficile de trouver un emploi! De plus, l'augmentation générale de l'âge de la retraite ne serait ni équitable ni sociale. L'âge de la retraite des femmes ne doit pas être atteint avant que l'égalité des sexes n'ait été atteinte.",0,0,Welfare,0,0.998735249042511
it,"La législation suisse, qui ne prévoit aucun congé de paternité, est obsolète et doit être révisée d'urgence.",1,100,Welfare,1,0.9846674203872681
it,"En raison de l'augmentation de l'espérance de vie et des faibles taux d'intérêt, la réduction du taux de conversion est une étape nécessaire.",0,0,Welfare,1,0.9984626770019531
it,"Je pense qu'ils doivent être harmonisés, de sorte que les mêmes règles s'appliquent partout.",0,0,Immigration,1,0.5802729725837708
it,"Avant la libéralisation complète du marché, il faut s'assurer que la stratégie énergétique 2050 soit sur la bonne voie. C'est pourquoi les coûts externes de l'énergie doivent être internalisés: ceux qui consomment de l'énergie sale et à haute émission de CO2 doivent payer pour les dommages qu'elle cause.",0,0,Economy,0,0.9981275200843811
it,Je soutiens fermement l'initiative glaciaire.,1,100,Infrastructure & Environment,1,0.7035190463066101
it,L'accord-cadre ne doit être signé qu'avec une protection adéquate des salaires et des travailleurs en Suisse.,0,0,Foreign Policy,0,0.5808998942375183
it,Il me semble qu'il n'y a pas beaucoup d'alternatives pour lutter contre le début de la jeunesse de plus en plus tardif dans le monde du travail et l'allongement de l'espérance de vie.,1,75,Welfare,0,0.9919784069061279
it,"Je suis en faveur de l'extension du congé de maternité, mais pas du congé de paternité si les financements ne sont pas clarifiés d'abord",0,25,Welfare,0,0.7083611488342285
it,Il n'y a pas de problème tant qu'il y a la libre circulation qui cause une grande partie du problème.,0,25,Welfare,1,0.8092547059059143
it,"Oui, avec des conditions générales, mais pas avec de gros engagements financiers.",1,75,Welfare,1,0.9969248175621033
it,"Le système fonctionne, il faut plutôt améliorer la qualité et l'orientation scolaires.",0,0,Education,0,0.9838876128196716
it,Les travailleurs plus âgés sont licenciés parce qu'il y a des jeunes immigrants qui les remplacent.,0,0,Economy,0,0.9939948916435242
it,Ce n'est qu'une fois qu'il y aura une véritable alternative au fossile que je dirai oui.,0,0,Infrastructure & Environment,1,0.9911110401153564
it,"L'agriculture est déjà généralement virtuelle, il suffit de mettre en difficulté nos agriculteurs qui, avec toutes ces interdictions, finiront par disparaître au profit des importations étrangères.",0,0,Infrastructure & Environment,0,0.9976359605789185
it,"Il faut une attention particulière, mais il est inutile de se cacher derrière un doigt, si nous ne vendons pas les armes, un autre État le fera.",0,25,Security,0,0.9637565016746521
it,"Parce que ce n'est pas la solution pour guérir les caisses, il faut plutôt réviser les salaires, réviser la reconnaissance d'un salaire minimum aussi pour les femmes au foyer et mettre à disposition des incitations pour permettre à nos jeunes, en plus de travailler, d'avoir une famille.",0,0,Welfare,0,0.9944456815719604
it,"Pour les parents, c'est un soulagement pour pouvoir assumer le rôle avec plus d'équilibre et pour l'employeur à long terme, c'est une mesure qui ne fera que du bien parce que l'employé est plus motivé et augmente la fidélité de l'employé.",1,100,Welfare,1,0.9987649917602539
it,Les caisses de retraite et leur système doit être révisé parce que comme ils sont liés parfois à des investissements qui deviennent peu rentables même le client ou le bénéficiaire de celui-ci se retrouve avec beaucoup moins de capital et peut-être a travaillé une vie,0,25,Welfare,0,0.5108976364135742
it,"Si c'est à des fins médicales ou avec une teneur en THC dans la norme, je me souviens que du cannabis on peut obtenir beaucoup de choses qui sont plus durables sur le plan environnemental et plus respectueuses de l'environnement",1,75,Society,1,0.5860927104949951
it,"Pour certains secteurs, il s'agit d'employés du commerce à la pointe de la technologie.",1,75,Security,0,0.9343039393424988
it,"Cela dépend toujours de l'autre partie, c'est-à-dire qu'il doit y avoir des conditions qui ne conduisent pas à la souveraineté d'une nation ou d'une autre.",1,75,Foreign Policy,0,0.6926403045654297
it,La Suisse peut se permettre de maintenir l'âge de la retraite à 65 ans. Pour les professions qui impliquent physiquement les personnes flexibles de 60 à 65 ans.,0,0,Welfare,0,0.9949206709861755
it,"Le soutien aux familles est essentiel, en particulier dans ces phases uniques et particulières.",1,100,Welfare,1,0.8788231015205383
it,La gestion des caisses de retraite doit être simplifiée.,1,75,Welfare,1,0.744748055934906
it,"Ce ne sont pas des efforts, ce sont des démantèlements de l'État social qui pénalisent les plus démunis au profit des riches et de ceux qui se permettent beaucoup de surplus.",0,0,Welfare,0,0.9979335069656372
it,"Dans ce domaine, on fait trop peu, par exemple en ce qui concerne la promotion du logement et le renouvellement des bâtiments stables et des centrales traditionnelles.",1,100,Welfare,0,0.7176405191421509
it,Aucune économie dans le domaine de l'éducation: toutes les solutions proposées permettent à tous une formation suffisamment complète et de haute qualité.,1,75,Education,0,0.990345299243927
it,Chacun doit s'adapter aux coutumes et aux coutumes du pays dans lequel il a choisi de vivre.,0,0,Education,0,0.9806948900222778
it,"C'est un discours difficile et délicat. L'insertion ne doit pas être au détriment du rendement de la classe. Les enseignants spéciaux doivent suivre ces cas, mais ensuite l'objectif d'insertion est ensuite atteint?",1,75,Education,1,0.6249665021896362
it,"Il me semble, je suis convaincu, que cette étape de justice doit être mise en œuvre le plus rapidement possible.",1,100,Immigration,1,0.7615572810173035
it,"Les accords bilatéraux sont prioritaires, mais la capacité d'accueil de la Suisse doit rester inchangée et certaines règles doivent être respectées.",0,25,Immigration,0,0.9784019589424133
it,"On doit aussi donner une garantie à ces gens-là, pour qu'on sache pourquoi ils sont en état d'irrégularité.",1,75,Immigration,1,0.9970471262931824
it,Il me semble que les normes actuelles sont très strictes et qu'il n'y a pas lieu de les renforcer.,0,25,Immigration,0,0.9981932044029236
it,"Ce n'est pas seulement la Confédération, mais nous tous qui devons collaborer pour favoriser l'intégration.",1,75,Immigration,1,0.8643469214439392
it,J'ai pu constater trop de dommages aux personnes que je connais. Il est inutile de dire que le cannabis est inoffensif.,0,0,Society,0,0.9419729113578796
it,"J'ai du mal à gérer cette nouvelle tendance de la société, mais ils sont des individus et doivent avoir accès à divers services.",1,75,Society,1,0.9874754548072815
it,La vie nous a été donnée et ne nous appartient pas. La vie et la mort sont le mystère de tous.,0,0,Society,0,0.9872083067893982
it,Il me semble que le système actuel fonctionne bien et qu'il est équitable.,0,25,Finances,0,0.9971132278442383
it,Il s'agit d'une question de justice nationale et intercantonale.,0,0,Finances,0,0.9235788583755493
it,"Je n'ai jamais aimé le système actuel, mais il me semble juste de revenir à l'ancien système, avec les réductions par couple appliquées individuellement.",1,75,Finances,1,0.5649365782737732
it,C'est une injustice nationale que la concurrence entre les cantons.,1,75,Finances,1,0.9361521005630493
it,Je suis opposé à ces libéralisations et à toutes les libéralisations mondialisantes.,0,25,Economy,0,0.9982069730758667
it,"Il s'ensuit des pertes d'emplois, des fermetures d'entreprises et une augmentation du chômage.",1,100,Economy,0,0.9977437257766724
it,La marque suisse doit être protégée contre les spéculations étrangères.,1,75,Economy,1,0.9893471002578735
it,"La possibilité de fixer les jours et les horaires d'ouverture de chaque entreprise doit être assurée, tout en respectant les droits des travailleurs.",1,75,Economy,1,0.9083786606788635
it,C'est une attitude à combattre et une injustice sociale.,1,100,Economy,1,0.9976334571838379
