language,comment,label,numerical_label,topic,prediction,confidence
de,"En matière de diplomatie, la Suisse peut exercer une influence positive sur les conflits mondiaux et s'engager dans le renforcement des droits de l'homme.",1,100,Foreign Policy,1,0.9900325536727905
de,Erreur de remplissage: devrait être un non clair.,1,75,Foreign Policy,1,0.954619824886322
de,"L'abolition de la peine de mariage est prioritaire, sinon il n'y aura pas besoin de réductions d'impôt.",1,75,Finances,1,0.983169674873352
de,Je préconise un âge de retraite de 65 ans pour l'homme et la femme.,0,0,Welfare,0,0.9937817454338074
de,Deux semaines de congé paternel sont aujourd'hui politiquement réalistes.,1,75,Welfare,1,0.9133516550064087
de,"En fonction du montant des réductions de retraite, des mesures d'indemnisation devraient être examinées.",1,75,Welfare,1,0.7835676670074463
de,C'est au canton qu'il appartient de décider.,0,0,Immigration,0,0.9131827354431152
de,Exception: la promotion supplémentaire des connaissances linguistiques et de la compréhension de notre démocratie et de notre société.,0,25,Immigration,0,0.7941991090774536
de,"Ce mariage peut être ouvert, mais j'ai des doutes sur le droit d'adoption.",1,75,Society,1,0.9011020064353943
de,L'abolition de la peine de mariage est la priorité.,0,25,Finances,1,0.7708086967468262
de,"Il est important que le marché se réglemente lui-même, mais il est également important que l'évolution soit surveillée avec précision.",0,0,Economy,1,0.6335666179656982
de,"Nous ne pouvons pas nous opposer à l'évolution de la technologie, elle est importante pour l'économie, oui, mais il y a des questions ouvertes:",1,100,Digitisation,0,0.6724079847335815
de,"Ce qui est important, c'est que tous les acteurs du marché jouent les mêmes jeux.",1,75,Digitisation,0,0.9756270051002502
de,Toutes les régions doivent être prises en compte et demeurer habitables.,0,25,Infrastructure & Environment,1,0.9668880701065063
de,"Les exceptions raisonnables et les alternatives, telles que le trajet permis en temps de chaleur sur la piste (voir la Suisse occidentale), doivent être examinées.",0,25,Infrastructure & Environment,0,0.949974775314331
de,J'ai confiance dans l'éthique professionnelle de chaque agriculteur. Personne n'a d'intérêt à nuire à ses propres biens. Un développement ultérieur est certainement une voie.,0,25,Infrastructure & Environment,1,0.9983499050140381
de,Je soutiens la préservation des bâtiments existants qui appartiennent au patrimoine culturel commun.,0,0,Infrastructure & Environment,0,0.9022969007492065
de,Au moins aucune exportation dans les zones de guerre et de crise.,0,25,Security,1,0.9147430062294006
de,Il y a deux niveaux: l'éthique et l'économie.,1,75,Foreign Policy,0,0.9973439574241638
de,"Je suis en faveur de la période parentale de 18 semaines du JCVP, qui impose une partie au père, mais qui comprend aussi un temps qui peut être partagé entre les parents.",0,25,Welfare,1,0.7293887138366699
de,"Soit une réglementation plus stricte, soit un assouplissement de la réglementation pour d'autres fournisseurs du même secteur - pour des jeux de la même durée.",1,75,Digitisation,0,0.6079745292663574
de,"Il est nécessaire de réduire l'utilisation de l'eau potable, ce qui doit être respecté par la loi, mais aussi d'imposer d'autres acteurs qui contribuent à la pollution de l'eau potable.",0,25,Infrastructure & Environment,1,0.9630635380744934
de,L'idée fondamentale mérite d'être soutenue: l'extension de la responsabilité d'une société de groupe à l'ensemble de ses sociétés juridiques et fournisseurs est trop loin du point de vue national et international. L'initiative pourrait entraîner le retrait des entreprises suisses des pays à risque au lieu d'investir activement dans leurs possibilités de développement.,0,25,Foreign Policy,0,0.9969461560249329
de,"L'état actuel de la répartition des opportunités est insuffisant, conduisant à de nombreux héritiers privilégiés avec peu d'intelligence, une grande estime de soi du pouvoir et de plus en plus souvent à des nulles absolues dans des postes de direction.",1,100,Education,0,0.6320163011550903
de,L'école doit permettre aux enfants de choisir leur propre vision du monde.,0,0,Education,0,0.9859537482261658
de,La démocratie directe est plus importante que les clauses de guillotine.,1,100,Immigration,1,0.692538321018219
de,"L'état actuel des immigrants illégaux favorise leur criminalité et, par conséquent, le SVP.",1,100,Immigration,1,0.8967984914779663
de,Je suis en faveur d'un plus grand nombre de réfugiés de contingent et d'asile à l'ambassade au lieu d'une migration irrégulière.,1,100,Immigration,1,0.5261386632919312
de,"À une exception près, le canton de Fribourg ne devrait plus recevoir de compensation tant que les dommages à l'environnement et la corruption n'auront pas été éliminés.",0,0,Finances,0,0.933340311050415
de,"Jusqu'à ce que le conflit commercial entre les États-Unis et la Chine soit résolu, il n'y aura pas de 5G.",1,100,Digitisation,0,0.9820984601974487
de,"Une petite coupure dans la liberté, une grande avancée pour la sécurité, pour moins de surveillance.",1,100,Security,0,0.5385488867759705
de,"Arrêter immédiatement les livraisons aux criminels de guerre (Arabie saoudite, États-Unis)",1,75,Security,1,0.9911068081855774
de,"Le libre-échange mondial: pas de droits de douane, pas de subventions, mais de protection de l'environnement et des travailleurs.",0,25,Foreign Policy,0,0.8420599699020386
de,"Il existe différentes formes de formation familiale. Il ne peut pas y en avoir toujours une qui soit préférée. Là où c'est nécessaire, il faut impérativement appuyer.",0,25,Welfare,1,0.972886323928833
de,"Dans le sens d'un certain degré d'égalité, cela peut être judicieux - peut-être un congé parental.",1,75,Welfare,1,0.9951382279396057
de,L'État/le canton est trop souvent exploité et les revenus sont en partie élevés. Je peux donc bien comprendre l'effort.,1,75,Welfare,1,0.5209605097770691
de,Une famille ne peut plus se permettre un appartement - cela ne peut pas continuer.,1,100,Welfare,1,0.9798913598060608
de,"L'effort est énorme dans de nombreux cas. Je connais aussi dans mon entourage une famille qui a retiré votre fils de l'école. Depuis qu'il reçoit la garde, cela a du sens (pas de classe de règle), lui et la famille vont beaucoup mieux. Le stress a considérablement diminué. Je dis au sujet: ""Oui, mais avec raison et bon sens"".",0,25,Education,1,0.9925941824913025
de,Vivre ici ne signifie pas que quelqu'un est intégré.,0,0,Immigration,0,0.9857880473136902
de,Cette question est très complexe. Elle dépend notamment des droits et obligations des immigrants.,1,75,Immigration,0,0.6301876306533813
de,"Cela dépend beaucoup des conditions (comme depuis longtemps en Suisse, intégration, etc.)",0,25,Immigration,1,0.5922685861587524
de,Je ne connais pas les exigences pour y répondre exactement.,0,25,Immigration,0,0.8625548481941223
de,"L'appui est important, mais il est aussi important de sanctionner les refus d'intégration.",1,75,Immigration,1,0.9958205223083496
de,J'aime payer des impôts quand je sais qu'une grande partie est bien utilisée.,0,25,Finances,1,0.8164522051811218
de,"En principe, je considère que ces objectifs sont importants, mais à cause de ces objectifs, on investit soudainement dans des technologies inadaptées ou même nocives.",0,0,Infrastructure & Environment,0,0.9667296409606934
de,"En ce qui concerne les pesticides et les antibiotiques, bien sûr.",1,75,Infrastructure & Environment,1,0.9981712102890015
de,"Le consommateur doit finalement changer d'avis, alors il n'y aura pas besoin de contrôles, mais il n'y aura qu'à acheter ce qui a été considéré comme juste.",0,25,Infrastructure & Environment,0,0.9280338287353516
de,L'accord de Schengen apporte quelque chose aux deux côtés. Il ne serait pas raisonnable de le jeter au hasard. Mais il me semble important que nous puissions prendre des sanctions là où c'est nécessaire.,0,25,Security,1,0.5300108194351196
de,L'important est de réglementer où et à qui le matériel de guerre va. Il faut avant tout éviter qu'il ne soit dirigé contre des innocents.,0,25,Security,1,0.6261625289916992
de,La petite imprimée comporte de nombreux inconvénients qui nous feront encore mal.,0,0,Foreign Policy,0,0.9353877902030945
de,"En tant qu'État neutre, nous pourrions y contribuer énormément.",1,75,Foreign Policy,1,0.9690983295440674
de,"Mais l'ensemble de l'AHV devrait être complètement révisé, et la procédure actuelle de mise en circulation va à l'encontre de ses limites et doit être abolie.",1,75,Welfare,1,0.6004867553710938
de,"Pour moi, l'obligation d'aller à l'école est au-dessus de la liberté de religion.",0,0,Education,0,0.5708718299865723
de,Un séjour plus long dans un pays ne conduit pas automatiquement à l'intégration dans la société locale.,0,0,Immigration,0,0.9560179114341736
de,Ceux qui sont entrés illégalement devront quitter le pays sans avoir besoin de quoi que ce soit.,0,0,Immigration,0,0.5879821181297302
de,Le passeport ne doit être obtenu que s'il s'agit d'une intégration complète dans notre société et de ses valeurs et s'il s'agit d'un Suisse.,1,100,Immigration,1,0.9743884801864624
de,"La volonté privée de l'étranger d'intégrer devrait être à la première place et, en l'absence de cette volonté, les prestations de l'État devraient être éliminées.",1,75,Immigration,0,0.5510831475257874
de,L'UE est une structure bureaucratique dans laquelle la souveraineté des États membres diminue constamment.,0,0,Foreign Policy,0,0.9429871439933777
de,"Si les gens ont déjà 50 ans et qu'ils ont du mal à trouver un nouvel emploi, il est inutile d'augmenter l'âge de la retraite!",0,0,Welfare,0,0.9968730807304382
de,"En Suisse, la mobilité sociale est plus profonde que ce qui est généralement admis, et cela doit changer.",1,100,Education,0,0.9703031182289124
de,La Suisse devrait rétablir l'asile en tant qu'ambassadeur et s'engager pour des fuites sûres.,0,0,Immigration,0,0.9796758890151978
de,C'est une question de savoir pour qui. Les revenus les plus pauvres et les revenus moyens en particulier ont été plus lourds ces dernières années. Il faut des mesures d'indemnisation là-bas. Mais les entreprises à revenu élevé et internationales bénéficient de failles fiscales et de divers privilèges.,0,25,Finances,1,0.9875427484512329
de,La compétition fiscale a conduit à de vastes paquets d'abattage.,1,100,Finances,1,0.967414379119873
de,"Je soutiens l'introduction et l'expansion, mais une augmentation des limites n'est pas obligatoire, les limites inférieures peuvent être respectées avec plus de petites antennes.",1,100,Digitisation,0,0.5542864203453064
