language,comment,label,numerical_label,topic,prediction,confidence
fr,"Wir wollen die Arme und die Menschen, die im Schatten arbeiten, aber nicht das Recht haben, in einer Gesellschaft zu leben, in der sie eine unerlässliche Rolle spielen.",1,100,Immigration,0,0.9545069336891174
fr,"Nein, die Schweiz verliert ihre Seele (Rote Kreuz, Schutz der Bedrohten, Genfer Konventionen von 1951, Universal Declaration of Human Rights).",0,0,Immigration,0,0.9960619807243347
fr,"Wir holen Arbeiter ein, die oft ihre Ausbildung in ihrem Land nicht abschließen konnten, wir stellen sie in schwierige und niedrig bezahlte Arbeiten ein und bitten sie, einen schriftlichen Test zu machen, um sich zu naturalisieren. Wir geben ihnen kostenlose Kurse in ihrem Unternehmen und in der öffentlichen Verwaltung, die sie beschäftigt, wenn sie ernsthaft zu diesem Thema aussehen wollen.",0,0,Immigration,0,0.9634010195732117
fr,"In den nördlichen europäischen Ländern, auch in Kanada, sind Sprach- und Integrationskurse notwendig, die in der Arbeitszeit organisiert werden, um die Kommunikation und das gute Verständnis der jüngsten Einreisenden mit den Einheimischen, Schweizer oder ausländischen Einheimischen zu erleichtern.",1,100,Immigration,1,0.9922317266464233
fr,"Mit der Schaffung eines ""Observatorium"" für Konsumpraktiken zur Erleichterung der Praktiken des moderaten Gebrauchs des Stoffes.",1,75,Society,1,0.997328519821167
fr,"Wir müssen aus der Situation herauskommen, vielleicht in der Mehrheit, aber nicht ausschließlich oder ausschließlich, der traditionellen Familie, die als exklusiv anerkannt wird.",1,100,Society,0,0.8374432325363159
fr,"Eine umfassendere Struktur mit der Beteiligung von Angehörigen ist vorzuziehen, aber die Rolle eines Arztes bleibt im Mittelpunkt.",0,25,Society,1,0.9898444414138794
fr,"Die Gewinne der Nationalbank und der überwiegend positiven und unterbewerteten Kantonalverwaltungen sowie die Bekämpfung der Steuerhinterziehung würden weitgehend ausreichen, um das gemeinsame Haushalt und die ambitionierten und notwendigen Projekte zu finanzieren, die ungeduldig auf dem Schloss stehen.",0,25,Finances,0,0.9320036768913269
fr,"Ja, denn die neuen, armen Arbeitskräfte arbeiten Vollzeit und schaffen es nicht, am Ende des Monats ein Einkommen zu erzielen, weil die Arbeitgeber selbst unter Druck stehen oder die Löhne unkompliziert sind.",1,100,Economy,1,0.9971593618392944
fr,"Es ist bekannt, dass die Druck auf Verkäuferinnen und Kassiererinnen dazu geführt wird, ""kleine Ausnahmen"" zu akzeptieren, die sich in übliche Praktiken verwandeln, wenn dies nicht bei Berufsaufgaben, einschließlich unterbezahlter Studenten und Praktikanten.",0,25,Economy,1,0.9832351207733154
fr,Mit dem zunehmenden Klimawandel wird das Angebot von kostenlosem Transport in ländlichen und städtischen Gebieten bald auf der Tagesordnung stehen.,1,100,Economy,1,0.6054614782333374
fr,"Wie die Mehrwertsteuer, eine einheitliche Steuer auf alle Einkünfte, ob klein oder groß, verursacht Unzufriedenheit oder sogar Aufstand, wie in Frankreich in den letzten zwei Jahren.",0,0,Infrastructure & Environment,0,0.8927285671234131
fr,"Es gibt viel zu viel Nachlässigkeit der schweizerischen Bundesinstitutionen, die alle möglichen unsichtbaren Triangulierungen zwischen Ländern erlauben, Waffen zu kaufen, und Ländern, die Waffen nicht exportieren dürfen, zulassen oder übersehen. Dieser Handel ist unangenehm, besonders wenn man an Antipersonenminen denkt, die bereits seit den Konflikten in der ehemaligen Jugoslawien, in Mosambik oder Kolumbien, zum Beispiel, diese Hilfsmittel für die Zivilbevölkerung im Umlauf säen.",1,100,Security,1,0.7140169143676758
fr,"Man hat zu viel Schrecken in den menschlichen und ökologischen Schäden von großen transnationalen Unternehmen (Kongo, Brasilien, Bangladesch, Nigeria usw.) gesehen, um den Blick auf Praktiken zu schließen, die in der Schweiz und in Westeuropa unzulässig wären, aber auf anderen Kontinenten toleriert oder sogar finanziert werden.",1,100,Foreign Policy,0,0.97084641456604
fr,"In der Lage ist es vorzuziehen, einen ""karten"" Ruhestand zu erhalten, der je nach Arbeitskräfte, Bedürfnissen und Bedürfnissen der einzelnen Personen angepasst ist.",0,0,Welfare,0,0.9925751686096191
fr,"Ich bin auch für die Einführung eines Mutterschafts- und Vaterschaftsurlaubs für gleichgeschlechtliche Paare, wenn Adoption oder andere Möglichkeiten (medizinisch unterstützte Fortpflanzung) zur Familienbildung erlaubt werden.",1,100,Welfare,1,0.9702085256576538
fr,Die Städte müssen bei diesen Wohnungsanschlüssen unterstützt werden.,1,100,Welfare,1,0.9561686515808105
fr,"Wenn dies wirklich notwendig ist, muss der Schüler in der Lage sein, eine Aktivität durchzuführen, die ihn/ihn nicht ausschließt, während er religiöse Überzeugungen beachtet.",0,25,Education,0,0.62923264503479
fr,"Ein Beispiel ist die Operation Papyrus in Genf, bei der mehrere hundert Menschen aus der Arbeit in der Dunkelheit und den täglichen Bedrängnis gerettet wurden.",1,100,Immigration,0,0.9762044548988342
fr,"Auch die Möglichkeit, bei den Botschaften Asyl beantragen zu können, muss wieder einbezogen werden.",0,0,Immigration,1,0.9499571323394775
fr,"Im Gegensatz dazu müssen Personen, die in der Schweiz nach einer bestimmten Anzahl von Jahren arbeiten und leben, erleichterte Überzeugungen haben, um die schweizerische Staatsangehörigkeit zu erhalten.",0,0,Immigration,0,0.9934682846069336
fr,"Ja, und der Staat sollte eine Steuer erheben, wie bei Zigaretten oder Alkohol, um die Prävention zu finanzieren.",1,100,Society,1,0.9980610013008118
fr,"Alternative Maßnahmen wie Zugang zu Ausbildung oder beruflicher Weiterentwicklung müssen auch gewährleistet werden, wenn der Mindestlohn eingeführt wird.",1,75,Economy,0,0.951525092124939
fr,"In allen Regionen, weil die urbanisierten Regionen, die ein dichtes öffentliches Verkehrsnetz haben, auch große Bedürfnisse haben.",1,100,Economy,1,0.9842402935028076
fr,"Ein Moratorium ist notwendig, um die Bedürfnisse und Bedingungen für die Ausweitung dieser neuen Technologie zu prüfen, auf die noch zu wenig Rückgang vorliegt.",0,25,Digitisation,1,0.934309184551239
fr,"Ein vierwöchiger Urlaub wäre zwar ein guter Anfang, aber es reicht nicht aus, denn es ist bekannt, dass die Unterschiede zwischen Männern und Frauen in der Aufgabenteilung im Haushalt in den ersten Monaten nach der Geburt des Kindes zunehmen.",1,100,Welfare,1,0.9967825412750244
fr,Die Bekämpfung der Armut sollte nicht zu einem Kampf gegen die Armen werden.,0,0,Welfare,0,0.9907627701759338
fr,"Bildung ist ein Recht für alle, und deshalb sollte man möglichst vermeiden, dass Schüler von einigen Lehren der Schule abgeleitet werden, aber es gibt sicherlich Situationen, die mit etwas mehr Flexibilität und Freundschaft gelöst werden könnten, die nicht offiziell die etwas bedeckenden Badekleidung ausschließen, die einige Schüler tragen möchten.",0,25,Education,0,0.5964294672012329
fr,"Im Prinzip bin ich dafür, weil ich glaube, dass es keine Ghettos geben sollte, in denen Kinder und Menschen mit Behinderungen ausgeschlossen werden müssen. Dies muss sich in den verfügbaren Mitteln widerspiegeln. In der Praxis habe ich festgestellt, dass manche Eltern von Integrationsschulen mehr aus Konformität als aus dem tatsächlichen Interesse des Kindes ""träumen"". Manche träumen davon, ihr Kind ""normal"" zu machen, indem sie es in die ""normale"" Schule bringen, was die Entwicklung des Kindes behindern kann.",1,75,Education,1,0.7390419244766235
fr,"Die Freizügigkeit von Personen ist ein Recht: es ist auch ein Schutz gegen die Vermehrung von schwarzer Arbeit oder von Arbeitsplätzen von Migranten ohne Rechte, die sich als unerlaubt erwerben und somit als Lohndumpffaktor darstellen.",0,0,Immigration,1,0.9970205426216125
fr,"Es ist Heuchelei und Ungerechtigkeit, die Zehntausende von Menschen, die hier seit Jahren arbeiten, in einem Status von  ohne Rechte  zu halten.",1,100,Immigration,1,0.9752132892608643
fr,"Natürlich zu werden sollte nicht aus Privileg, sondern aus der normalen Reise der Menschen stammen, die in die Schweiz ziehen, ihr Leben dort verbringen und in 1001 Möglichkeiten dazu beitragen, unsere Gesellschaft zu machen, was sie hat.",0,0,Immigration,1,0.9839767217636108
fr,"Ich bin für, aber ich würde gegen Maßnahmen sein, die die Einbeziehung auf eine kulturelle Normierung und die Beseitigung der Besonderheiten der einzelnen einschränken.",1,75,Immigration,0,0.8319834470748901
fr,"Die Bekämpfung des Drogenkonsums hat nie funktioniert und wird nie funktionieren. Es ist besser, diesen Konsum zu regulieren und mit Kampagnen und Botschaften zur Reduzierung von Risiken zu begleiten, als das offensichtlich zu leugnen.",1,100,Society,1,0.8834646344184875
fr,"Unser Land hat zu spät das Recht der LGBTQI+ Menschen auf gleiche Rechte in Bezug auf Ehe, Adoption und Kindererziehung anerkannt.",1,100,Society,1,0.9975578784942627
fr,Die Konsequenz der Härte des schweizerischen Gesetzes in diesem Bereich resultiert in Lösungen wie zum Beispiel das Ausreisen für eine LWG; eine kostengünstige und damit uneinheitliche Lösung.,1,100,Society,0,0.9863465428352356
fr,"Es ist eine grundlegende Voraussetzung für soziale Gerechtigkeit. Ein lebensfähiger Gehalt ist Teil der Rechte, die in der Universal Declaration of Human Rights garantiert werden. Es ist auch ein Vorhang gegen den Unterverkauf von Gehältern und ein Mittel zur Verteidigung der gesamten Gehälter. Es ist unzulässig, dass Vollzeitangestellte zur Sozialhilfe (Working Poor) wenden müssen.",1,100,Economy,1,0.9974013566970825
fr,"Ich bin für die Abschaffung fossiler Energien, aber 2050 ist zu weit entfernt im Hinblick auf den Klimanotfall. Wir müssen jetzt handeln, wenn wir nicht wollen, dass es zu spät ist.",1,100,Infrastructure & Environment,1,0.6919384598731995
fr,"Wenn diese Mittel vollständig wieder in die Entwicklung von weicher Mobilität investiert werden, müssen insbesondere Menschen in ländlichen Gebieten nicht wegen mangelnder Zugang zu öffentlichen Verkehrsmitteln bestraft werden.",1,100,Infrastructure & Environment,1,0.9358242750167847
fr,"Es ist inakzeptabel, sich als ein friedliches und neutrales Land zu definieren und dabei unser Know-how dem Tod zu dienen.",1,100,Security,1,0.942728579044342
fr,"Es macht keinen Sinn, sich an ein Europa unter neoliberalem Diktat zu halten, aber wir müssen Solidarität zwischen allen auf dem Kontinent und darüber hinaus fördern, um ein echtes Europa der Völker aufzubauen, in dem unser Land unbestreitbar seinen Platz hat.",0,25,Foreign Policy,1,0.9455038905143738
fr,"Privatpersonen zu ermutigen, eigene Aufnahmegebäude und damit einen Markt in diesem Bereich zu schaffen.",0,25,Welfare,0,0.9181528687477112
fr,"Ich verteidige einen freien Elternurlaub, der zwischen den Eltern verteilt wird, bevor das Kind zur Schule geht.",0,25,Welfare,0,0.9022649526596069
fr,Die Beihilfen müssen so gut wie möglich auf die Optik der Hilfe für soziale und berufliche Reintegration ausgerichtet sein.,1,75,Welfare,0,0.7368866801261902
fr,"In einigen Bereichen, wie einem alleinigen Elternteil mit Kindern und einem gewalttätigen Ehepartner, fehlen noch Aufnahmesysteme.",1,75,Welfare,1,0.8563498854637146
fr,Insofern diese Maßnahme allen Parteien zugute kommt und dem Lernen keiner Schüler schadet.,1,75,Education,1,0.9973612427711487
fr,Die bilateralen Abkommen sind eine Notwendigkeit für die schweizerische Wirtschaft und damit für die Qualität unseres Lebens.,0,0,Immigration,0,0.9801512956619263
fr,Weiterentwicklung der Anstrengungen zur Beschleunigung der administrativen Maßnahmen zur Verhinderung von Zweideutigen,1,75,Immigration,1,0.9947959780693054
fr,"Die Konföderation sollte finanzielle und materielle Unterstützung leisten, um diese Menschen besser zu integrieren, z.B. in den Sportclub des Dorfes.",1,75,Immigration,1,0.6111527681350708
fr,"Außer für medizinische Fälle, in denen die Wirkungen interessant erscheinen.",0,25,Society,0,0.9787716269493103
fr,"Es sind klare Regeln notwendig, um unethische Situationen zu vermeiden",0,25,Society,1,0.9966602325439453
fr,"Ausreichende Mittel sind notwendig, um die Entwicklung und Entwicklung ländlicher Kantone zu gewährleisten.",0,25,Finances,0,0.5177990198135376
fr,"Wettbewerb ist eine Notwendigkeit, um Unternehmen ansprechende Bedingungen zu bieten",0,0,Finances,1,0.939445436000824
fr,"Ich bin der Meinung, daß wir in der Verfassung nicht einen festen Zahlen enthalten sollten.",0,25,Economy,0,0.9525288343429565
fr,Ein Übergang in die Mobilität durch ein vertrauenswürdiges Angebot an öffentlichen Dienstleistungen,1,75,Economy,1,0.9941231608390808
fr,"In Erinnerung daran, dass unabhängige Studien durchgeführt werden müssen, um die Sicherheit des Benutzers zu gewährleisten",1,75,Digitisation,1,0.9341310262680054
fr,Eine Gleichheit der Akteure muss auf dem Markt gewährleistet werden,1,75,Digitisation,0,0.5457994341850281
fr,Die produzierten Produkte sollten zur Schaffung eines leistungsfähigen Softmobility Systems verwendet werden.,1,100,Infrastructure & Environment,1,0.935671865940094
fr,Dies würde eine Neuausrichtung unserer Mobilität beeinträchtigen.,0,25,Infrastructure & Environment,0,0.9981372356414795
fr,"Es ist notwendig, dieses Moratorium neu zu bewerten und ein Moratorium zu validieren, das sich an die Realität des 21. Jahrhunderts hält.",0,0,Infrastructure & Environment,1,0.9969989061355591
fr,Eine ehrgeizige landwirtschaftliche Politik ist eine Gefahr für einen erfolgreichen ökologischen Übergang und die Schaffung von Mehrwert in diesem Sektor.,1,75,Infrastructure & Environment,1,0.9342931509017944
fr,Die gegenwärtigen Bedingungen scheinen bereits sehr belastend zu sein.,0,25,Infrastructure & Environment,0,0.9392973184585571
fr,Die Anwendung dieser Bestimmungen darf jedoch nicht mit einer Form von interferenz  von der Schweiz in den betreffenden Ländern vergleichbar sein.,1,100,Foreign Policy,0,0.7909040451049805
fr,"Ich bin eher geneigt, einen gemeinsamen Elternurlaub zwischen den Eltern zu schaffen, aber es wäre bereits ein großer Fortschritt in der Vereinbarkeit von Familien- und Berufsleben.",1,75,Welfare,1,0.9689418077468872
fr,"Eine unbedingte Erhöhung des Rentenalters ist nicht wünschenswert. Die Berücksichtigung der Merkmale des jeweiligen Gewerbes muss Teil der Berechnungsgleichung für den Ruhestand sein. Die Flexibilität des Rentenalters (insbesondere je nach individuellen Wünschen) ist die Lösung, um den Problemen der Arbeitswelt zu begegnen.",0,25,Welfare,0,0.9569607377052307
fr,"Es ist sehr häufig ein Kreuzweg für Paare, einen Platz in einer Kindergarten zu finden, und dieses Programm muss verstärkt werden, damit Paare, die es wollen, ihren Arbeitsplatz erhalten können, ohne dass ein Herr oder eine Frau (oft auch eine Frau) ihren Arbeitsplatz verlassen muss, weil sie keinen Platz in einer Kindergarten hat!",1,75,Welfare,1,0.987001895904541
fr,"Ich bin ein Vater von zwei Kindern (zwei Jungen), und jede Geburt war ein glücklicher Moment. Ich bin sogar für einen längeren Elternurlaub (z. B. ein Jahr, das ein Mann und eine Frau teilen können). Unsere Kinder sind die wertvollsten Wesen der Welt.",1,100,Welfare,1,0.9953787326812744
fr,"Wir leben derzeit im sechsten Aussterben der Arten durch die Zerstörung der Lebensräume von Tieren durch den Menschen. Auch wenn es klar ist, dass der Angriff auf sein Vieh ein traumatisches Ereignis für einen Viehhalter ist, ist der Schutz der Natur heute wichtiger. Die Viehhalter müssen entschädigt und begleitet werden, aber die Situation wird nicht verbessert, wenn wir der Natur nicht mehr Platz geben, um einfach zu existieren.",0,0,Infrastructure & Environment,1,0.9187507629394531
fr,"Die schweizerischen Böden sind verschlechtert. 80% unserer fliegenden Insekten sind verschwunden. Intensive Landwirtschaft mit Düngemitteln, Pestiziden, Pilzmitteln, Kräutermitteln usw. führt zu einem Verlust. Ja, manchmal sind Pflanzenschutzprodukte nützlich, um Krankheiten zu bekämpfen, die Kulturen manchmal leiden. Aber man muss andere Landwirtschaft fördern und begleiten.",1,100,Infrastructure & Environment,1,0.9255832433700562
