question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
"Hat der Bundesrat vorgeschlagen, die Erweiterung der Bedingungen für die Zulassung zum Zivildienst zu verzichten?",20472,3461,de,"Ich bin überzeugt, dass die Zivildienstleistungen der Gesellschaft mehr bringen als die Militärdienstleistungen.",FAVOR,100,8aa829c3b86f,Security,FAVOR
Sollte die Schweiz EU-Mitgliedschaftsverhandlungen beginnen?,20474,3468,de,"Die EU ist ein sehr wichtiger Verhandlungspartner für die Schweiz und es ist sinnvoll, die Beziehungen zu schützen, aber aufgrund einiger interner Probleme der EU denke ich nicht, dass es für die Schweiz von Vorteil wäre, die Union zu beitreten.",AGAINST,0,8aa829c3b86f,Foreign Policy,AGAINST
"Sollte der Bundesrat sich bemühen, ein Freihandelsabkommen mit den USA zu schließen?",20475,3469,de,"Nicht unter einem Präsidenten, der die Rechte anderer beschützt und ihnen nicht Respekt schenkt.",AGAINST,0,8aa829c3b86f,Foreign Policy,AGAINST
Sollten die Renten der Altersversorgung durch eine Verringerung der Umrechnung und die Anpassung an die höhere Lebenserwartung reduziert werden?,20476,3415,de,"Die Renten müssen nicht verkürzt werden, sondern das Rentenalter und die Altersversorgung müssen angepasst werden.",FAVOR,75,e03ac05dd566,Welfare,AGAINST
Sind Sie für eine Erhöhung des Rentenalters (z.B. 67 Jahre)?,20732,3412,de,"Es ist notwendig, das Rentenalter neutral zu machen und höher zu machen und Personen, die über das Rentenalter hinaus sind, so lange wie sie wollen weiterhin zu arbeiten zu ermöglichen.",FAVOR,100,be18ce984699,Welfare,FAVOR
Sollte der Staat größere finanzielle Unterstützung für die Schaffung von Familienförderungsstrukturen leisten?,20733,3413,de,"Die derzeitigen Kinderbetreuungssysteme sind nicht ausreichend und zu teuer, um die berufliche Tätigkeit beider Eltern zu fördern.",FAVOR,100,be18ce984699,Welfare,FAVOR
Für eine Initiative ist ein erwerbungsfähiger Elternurlaub von vier Wochen erforderlich.,20734,3414,de,"Vier Wochen ist noch nicht genug, aber es ist ein Anfang.",FAVOR,100,be18ce984699,Welfare,FAVOR
Sollten die Renten der Altersversorgung durch eine Verringerung der Umrechnung und die Anpassung an die höhere Lebenserwartung reduziert werden?,20735,3415,de,Dies ist ein wichtiger Schritt in Richtung einer Erhöhung der Lebenserwartung.,FAVOR,100,be18ce984699,Welfare,FAVOR
Sollte der Bund die Förderung von Wohnungen für die Zwecke des Wohnens stärken?,20736,3417,de,"Da in einigen Teilen der Schweiz viel Freizeitvergnügen vorhanden sind, scheint dies eine eingehende Bewertung zu verdienen.",FAVOR,75,be18ce984699,Welfare,FAVOR
"Ist es richtig, dass Schulen aus religiösen Gründen für bestimmte Themen oder Veranstaltungen (z. B. Sport- oder Sexologiekurse) Ausnahmen erlauben?",20740,3424,de,"Sport und Sexologie sind zwei sehr wichtige Bereiche, die aus religiösen Gründen nicht vermieden werden sollten.",AGAINST,0,be18ce984699,Education,AGAINST
"Das Konzept der Integrationsschule bedeutet, dass Kinder mit Lernschwierigkeiten oder Behinderungen in der Regel in der normalen Klasse unterrichtet werden.",20742,3426,de,"Diese Kinder sollten sich so ""normal"" wie möglich fühlen, aber einige von ihnen werden wahrscheinlich zusätzliche Unterstützung benötigen, die sichergestellt werden sollte.",FAVOR,100,be18ce984699,Education,FAVOR
"Sollten Ausländer, die seit mindestens zehn Jahren in der Schweiz leben, das Wahlrecht auf kommunaler Ebene haben?",20743,3427,de,"Ich finde 10 Jahre zu lang, ich bevorzuge 5 Jahre.",FAVOR,100,be18ce984699,Immigration,AGAINST
Sollten Papierlose Dokumenten eine bessere Einreise zum regulierten Aufenthaltsstatus ermöglichen?,20744,3429,de,Das Papyrus-Projekt in Genf hat vielversprechende Ergebnisse gebracht.,FAVOR,100,be18ce984699,Immigration,FAVOR
Sollte die Föderation stärker für Ausländer zur Integration unterstützen?,20745,3391,de,"Ich glaube, dass schon viel getan wurde, aber es gibt sicher noch Verbesserungsmöglichkeiten.",FAVOR,75,be18ce984699,Immigration,AGAINST
"Sie wollen behaupten, dass der direkte Tod durch einen Arzt in der Schweiz ohne Strafe möglich ist?",20746,3435,de,"Ich denke, dass dies in Anbetracht bestimmter klar festgelegten Regeln möglich sein sollte.",FAVOR,100,be18ce984699,Society,FAVOR
Sollte der Schutz vor Entlassungen für ältere Menschen erweitert werden?,20747,3444,de,Das könnte viele umgekehrte Auswirkungen haben.,AGAINST,25,be18ce984699,Economy,AGAINST
Sollten die Exporte von Kriegsmaterial in die Schweiz verboten werden?,20748,3462,de,"Die Exporte sollten streng reguliert und kontrolliert werden, aber nicht verboten werden.",AGAINST,25,be18ce984699,Security,AGAINST
Sollte die Schweiz EU-Mitgliedschaftsverhandlungen beginnen?,20750,3468,de,"Ich denke, kurz- oder mittelfristig ist die Einhaltung der Schweizer Kultur noch nicht richtig.",AGAINST,25,be18ce984699,Foreign Policy,AGAINST
Sind Sie für eine Erhöhung des Rentenalters (z.B. 67 Jahre)?,21041,3412,de,Die Erhöhung des Rentenalters sollte mit der Veränderung der Lebenserwartung verbunden sein und mit 65/65 beginnen.,FAVOR,100,323b83983856,Welfare,FAVOR
Für eine Initiative ist ein erwerbungsfähiger Elternurlaub von vier Wochen erforderlich.,21042,3414,de,"Der Mutterschaftsurlaub ist privat, und der Vaterschaftsurlaub ist auch privat.",AGAINST,0,323b83983856,Welfare,FAVOR
"Unterstützt er die Bemühungen, die in den Kantonen unternommen werden, um die Sozialhilfe zu senken?",21043,3416,de,Ich bin für strengere Sanktionen für nicht kooperatives Verhalten und die Verringerung der Leistungen für Migranten in das schweizerische Sozialsystem.,FAVOR,75,323b83983856,Welfare,AGAINST
Sollte der Bund die Förderung von Wohnungen für die Zwecke des Wohnens stärken?,21044,3417,de,"Im Bereich der Wohnungsbauen für nicht gewinnbringende Zwecke gibt es viele private Angebote, die sich absichern müssen (Steuer und Bürokratie).",AGAINST,25,323b83983856,Welfare,AGAINST
Sie unterstützen eine Stärkung des Asylrechts?,21046,3430,de,Die Umsetzung des bestehenden Rechts muß vor allem verstärkt werden.,FAVOR,100,323b83983856,Immigration,AGAINST
Sollte die Föderation stärker für Ausländer zur Integration unterstützen?,21047,3391,de,"Die Integration von Ausländern ist bereits weit überdacht, wobei Integration die Hauptaufgabe derjenigen ist, die sich damit beschäftigen.",AGAINST,0,323b83983856,Immigration,AGAINST
Sollten gleichgeschlechtliche Paare in allen Bereichen die gleichen Rechte haben wie heterosexuelle Paare?,21048,3432,de,"Nein - für Adoptions- und Fortpflanzungsprozesse Nein - für den Begriff ""ehe"" Ja - für Eigentums-, Unterhalts- und Staatsangehörigkeitsrechte",AGAINST,25,323b83983856,Society,AGAINST
Sind Sie für eine kontinuierliche Verringerung der Beiträge der mit finanziellen Mitteln reichen Kantone zu den schwachen Kantonen im Rahmen des Finanzbilanzprogramms (Financial Balance Act)?,21049,3437,de,Die Finanzbilanz sollte das wirtschaftliche Potenzial eines Kantons stärker berücksichtigen und die wirtschaftlichen und gespartseitigen Maßnahmen sollten nicht mehr von der NFA belohnt werden.,AGAINST,0,323b83983856,Finances,AGAINST
Sollte der Schutz vor Entlassungen für ältere Menschen erweitert werden?,21050,3444,de,Eine Schutzregelung gegen Entlassungen führt zu einer Verringerung der Beschäftigung älterer Menschen.,AGAINST,0,323b83983856,Economy,AGAINST
Sollte die Schweiz das Schengen-Abkommen mit der EU kündigen und verstärkte Kontrollen von Personen direkt an der Grenze wiederherstellen?,21051,3398,de,"Es ist unlogisch, die Menschen zu lassen, aber die Güter zu kontrollieren.",FAVOR,75,323b83983856,Security,FAVOR
Für eine Initiative ist ein erwerbungsfähiger Elternurlaub von vier Wochen erforderlich.,21066,3414,de,"Ich bin gerade dabei, eine Gleichberechtigung zu erreichen, aber ich möchte auch den Vatertag mit meinem Kind genießen können.",FAVOR,75,6689db8f7395,Welfare,FAVOR
Sind Sie für eine Erhöhung des Rentenalters (z.B. 67 Jahre)?,21067,3412,de,"Die Lebenserwartung steigt, also die Zeit, die man hat, um das Geld aus den ersten und zweiten Säulen zu bekommen, steigt immer mehr.",FAVOR,75,6689db8f7395,Welfare,FAVOR
"Ist es richtig, dass Schulen aus religiösen Gründen für bestimmte Themen oder Veranstaltungen (z. B. Sport- oder Sexologiekurse) Ausnahmen erlauben?",21068,3424,de,"Auch wenn eine neue Religion entsteht, die als Klimafanatiker bezeichnet wird, bin ich gegen einen Klima-Strajk.",AGAINST,0,6689db8f7395,Education,AGAINST
"Unterstützt er die Bemühungen, die in den Kantonen unternommen werden, um die Sozialhilfe zu senken?",21069,3416,de,"Die Sozialleistungen sind zu hoch und werden zunehmend ausgeschöpft, weil man keine Anreize für die Suche nach Arbeit hat.",FAVOR,100,6689db8f7395,Welfare,AGAINST
"Sollten Ausländer, die seit mindestens zehn Jahren in der Schweiz leben, das Wahlrecht auf kommunaler Ebene haben?",21070,3427,de,"Wenn Sie Schweizer sind, erhalten Sie das Wahlrecht, wenn Sie gut integriert sind, erhalten Sie den Reisepass, aber Schweizer zu sein bedeutet auch Verpflichtungen zu erfüllen.",AGAINST,0,6689db8f7395,Immigration,AGAINST
"Ist es für Sie wichtiger, die Einwanderung zu begrenzen, als die bilateralen Verträge mit der EU aufrechtzuerhalten?",21071,3428,de,Die Freizügigkeit von Personen schadet uns mehr als die bilateralen Verträge.,FAVOR,100,6689db8f7395,Immigration,FAVOR
Haben Sie eine Priorität für die Steuersenkungen auf Bundesebene in den nächsten vier Jahren?,21072,3436,de,"Schließlich muß man diese Geldverschwendung auf Kosten der Bürger beenden, denn der Wohlstand des Landes hängt von den für den Erfolg bereitgestellten Produktionsmitteln ab.",FAVOR,100,6689db8f7395,Finances,FAVOR
Sollte die Schweiz EU-Mitgliedschaftsverhandlungen beginnen?,21074,3468,de,Ein selbständiger Staat bringt seinen Bürgern Sicherheit und Lebensqualität.,AGAINST,0,6689db8f7395,Foreign Policy,FAVOR
"Das Konzept der Integrationsschule bedeutet, dass Kinder mit Lernschwierigkeiten oder Behinderungen in der Regel in der normalen Klasse unterrichtet werden.",21520,3426,de,"Wenn nicht, muss man eine andere Lösung für das Wohl des Kindes finden.",FAVOR,100,84777d78ad7a,Education,FAVOR
Für eine Initiative ist ein erwerbungsfähiger Elternurlaub von vier Wochen erforderlich.,21754,3414,de,"Die Geburt eines Kindes ist wohl die schönste, verrückteste, intensivste und intensivste Erfahrung in jeder Familie und damit die kleinste Zusammensetzung unseres Landes. Es ist wichtig, dass die Väter diese ersten Wochen mit und in ihrer Familie verbringen können. Ein Freitag ist definitiv zu wenig, zwei Wochen sollten mindestens sein. Es bedarf langfristiger kreativer Lösungen, um Familien zu stärken und den Vätern Raum und Zeit für ihren wichtigen Teil in der Familie zu geben.",FAVOR,100,a8c810b36aaf,Welfare,FAVOR
Sind Sie für eine Erhöhung des Rentenalters (z.B. 67 Jahre)?,21755,3412,de,"Dies ist eine gute langfristige und schrittweise Idee, aber es braucht auch eine Annäherung des Rentenalters für Männer und Frauen, einen flexiblen Ruhestand, Maßnahmen, damit Menschen über 50 Jahren einen Arbeitsplatz finden können, und nachhaltigere Lösungen für Rentenhilfen.",FAVOR,75,a8c810b36aaf,Welfare,FAVOR
Sollte der Staat größere finanzielle Unterstützung für die Schaffung von Familienförderungsstrukturen leisten?,21756,3413,de,"Dies stärkt die Vereinbarkeit zwischen Familie und Beruf, aber die Angebote sollten freiwillig bleiben.",FAVOR,75,a8c810b36aaf,Welfare,AGAINST
Sollten die Renten der Altersversorgung durch eine Verringerung der Umrechnung und die Anpassung an die höhere Lebenserwartung reduziert werden?,21757,3415,de,"Die Reform der gesamten Sozialversicherung muss durchgeführt werden, um Armut zu verhindern und die Gleichheit der Generationen zu gewährleisten.",AGAINST,25,a8c810b36aaf,Welfare,AGAINST
"Unterstützt er die Bemühungen, die in den Kantonen unternommen werden, um die Sozialhilfe zu senken?",21758,3416,de,"Wer bereits am Grenzpunkt der Gesellschaft lebt, sollte nicht weniger haben.",AGAINST,0,a8c810b36aaf,Welfare,AGAINST
Sollte der Bund die Förderung von Wohnungen für die Zwecke des Wohnens stärken?,21759,3417,de,"Es ist notwendig, die Anzahl der bezahlbaren Wohnungen für Menschen mit niedrigem Einkommen (Familien, ältere Menschen, Studenten...) zu erhöhen, wodurch die Sozialhilfe minimiert wird, aber auch sicherzustellen, dass diese Wohnungen den ""guten Menschen"" vermietet werden.",FAVOR,75,a8c810b36aaf,Welfare,FAVOR
Sollten Schüler aus Familien mit niedrigem Einkommen gleichwertige Bildungsbeihilfen erhalten (z.B. mit Förderkuponen)?,21764,3423,de,"Die Förderung von Kindern mit schulischen Schwierigkeiten, die aus ärmeren Familien stammen, bedeutet auch, dass diese Kinder besser Gelegenheit haben, eine Berufsausbildung zu erlernen, die sie aus dem Kreislauf der Armut befreien wird.",FAVOR,100,a8c810b36aaf,Education,FAVOR
"Ist es richtig, dass Schulen aus religiösen Gründen für bestimmte Themen oder Veranstaltungen (z. B. Sport- oder Sexologiekurse) Ausnahmen erlauben?",21765,3424,de,"Soziale Integration beinhaltet im Prinzip die Teilnahme an allen Disziplinen und Veranstaltungen, aber in den einzelnen Fällen muss die Entscheidung über Schulveranstaltungen getroffen werden.",AGAINST,0,a8c810b36aaf,Education,AGAINST
"Das Konzept der Integrationsschule bedeutet, dass Kinder mit Lernschwierigkeiten oder Behinderungen in der Regel in der normalen Klasse unterrichtet werden.",21767,3426,de,"Kinder müssen davon überzeugt werden, dass Lernschwierigkeiten und Behinderungen nicht abfällig sind und dass sich alle Kinder ""normal"" fühlen sollten.",FAVOR,75,a8c810b36aaf,Education,FAVOR
Sollten Papierlose Dokumenten eine bessere Einreise zum regulierten Aufenthaltsstatus ermöglichen?,21769,3429,de,"Die Situation der Unpapierlosen ist extrem schwierig und in bestimmten Fällen muss man versuchen, diese Situation zu verbessern, ohne andere Personen zu veranlassen, ohne Aufenthaltserlaubnis in der Schweiz zu leben.",AGAINST,25,a8c810b36aaf,Immigration,FAVOR
Sie unterstützen eine Stärkung des Asylrechts?,21770,3430,de,Eine weitere Intensivierung würde (noch) zu bedauerlicheren Bedingungen führen und wäre ethisch unerträglich.,AGAINST,0,a8c810b36aaf,Immigration,AGAINST
Sollte die Föderation stärker für Ausländer zur Integration unterstützen?,21772,3391,de,"Integration ist gut und wichtig, aber es bedarf jetzt mehr Unterstützung auf kantonaler und gemeinschaftlicher Ebene sowie Unterstützung für die Teilnehmenden.",AGAINST,25,a8c810b36aaf,Immigration,AGAINST
Sollte Cannabis legalisiert werden?,21773,3392,de,"Kleine Mengen und medizinische Verzehrsmittel sind heute bereits legal, eine allgemeine Legalisierung würde die Hemmungsgrenze, insbesondere bei Kindern und Jugendlichen, reduzieren, was nicht wünschenswert ist und (noch) neue Probleme schaffen würde.",AGAINST,0,a8c810b36aaf,Society,AGAINST
Sollten gleichgeschlechtliche Paare in allen Bereichen die gleichen Rechte haben wie heterosexuelle Paare?,21774,3432,de,"Die Ehe zwischen einem Mann und einer Frau muss ein besonderes und das Herz der Familie sein. Jede verbindliche Beziehung muss jedoch geschützt werden. Die ""abgeschlossenen Partnerschaften"" müssen erhalten bleiben, aber einige grundlegende Rechte müssen angepasst werden. Der Zugang zur Adoption sollte für verheiratete Paare vorbehalten sein, mit Ausnahme der Adoption von Pflegechildinnen. Der Zugang zur Fortpflanzungshilfe muss für (unfruchtbare) Paare gelten.",FAVOR,75,a8c810b36aaf,Society,AGAINST
"Sie wollen behaupten, dass der direkte Tod durch einen Arzt in der Schweiz ohne Strafe möglich ist?",21776,3435,de,"Ich kann nicht aktiv zur Todesunterstützung eintreten, sondern palliative Versorgung stärken.",AGAINST,0,a8c810b36aaf,Society,AGAINST
Sollte ein Ehepaar als Einzelperson getrennt besteuert werden (Income Tax)?,21777,3438,de,Die individuelle Steuer würde durchschnittlich und durchschnittlich doppelt einkommensfähigen Familien entrichten.,AGAINST,0,a8c810b36aaf,Finances,FAVOR
Sie befürworten eine Begrenzung des Wettbewerbs zwischen den Kantonen in Bezug auf die Unternehmenssteuer?,21778,3439,de,Die Steuerwettbewerb zwischen den Kantonen führt zu erheblichen Steuerverlusten zu Lasten der Bevölkerung durch ständigen Unterverkauf.,FAVOR,75,a8c810b36aaf,Finances,FAVOR
Sollten Privathaushalte frei ihren Stromversorger wählen können (Total-Liberalisierung des Strommarktes)?,21779,3440,de,Die Liberalisierung des Stroms ist teurer und weniger qualitativ.,AGAINST,25,a8c810b36aaf,Economy,AGAINST
"Sie unterstützen die Einführung eines Mindestlohns von CHF 4'000 für einen Vollzeitangestellten, der für alle Arbeitnehmer gilt?",21780,3441,de,"Die staatlichen Mindestlohnen müssen jedoch kritisch berücksichtigt werden, da sie zu einer Steigerung der Arbeitslosigkeit führen können und je nach Unternehmensgröße und Branche kontraproduktiv sind.",FAVOR,75,a8c810b36aaf,Economy,FAVOR
Sollte die Schweizer Unternehmen durch Investitionskontrollen besser vor Übernahmen durch ausländische Käufer geschützt werden?,21781,3442,de,Die Übernahme von ausländischen Investoren kann zu Verkauf und Schließung von Unternehmen und Arbeitsplatzverlust sowie zu hoher Abhängigkeit von ausländischen Investoren führen.,FAVOR,75,a8c810b36aaf,Economy,FAVOR
