question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
"Est-il juste que les écoles autorisent des dispensations pour des raisons religieuses pour des matières ou des événements particuliers (par exemple, des cours de sports ou de sexologie)?",20740,3424,de,Le sport et la sexologie sont deux domaines très importants auxquels personne ne devrait manquer pour des raisons religieuses.,AGAINST,0,be18ce984699,Education,AGAINST
Le concept de l'école intégrative signifie que les enfants ayant des difficultés d'apprentissage ou des handicaps sont généralement enseignés en classe ordinaire.,20742,3426,de,"Ces enfants devraient se sentir aussi ""normaux"" que possible, mais certains d'entre eux auront probablement besoin d'un soutien supplémentaire qui devrait être assuré.",FAVOR,100,be18ce984699,Education,FAVOR
Les étrangers qui vivent en Suisse depuis au moins dix ans doivent-ils avoir le droit de vote et de vote au niveau municipal?,20743,3427,de,Je pense que 10 ans est trop long. Je préfère 5 ans.,FAVOR,100,be18ce984699,Immigration,AGAINST
Les documents sans papiers devraient-ils être plus faciles à obtenir un statut de séjour réglementé?,20744,3429,de,"Le projet ""Papyrus"" à Genève a donné des résultats prometteurs.",FAVOR,100,be18ce984699,Immigration,FAVOR
La fédération devrait-elle apporter un soutien plus important aux étrangers pour leur intégration ?,20745,3391,de,Je pense que beaucoup de choses sont déjà faites. Mais il y a certainement encore du potentiel d'amélioration.,FAVOR,75,be18ce984699,Immigration,AGAINST
Vous soutiendrez que la mort active directe par un médecin soit possible en Suisse sans pénalité ?,20746,3435,de,"Je pense que, compte tenu de certaines règles clairement établies, cela devrait être possible.",FAVOR,100,be18ce984699,Society,FAVOR
Faut-il élargir la protection contre les licenciements pour les personnes âgées?,20747,3444,de,Cela pourrait avoir de nombreux effets inverses.,AGAINST,25,be18ce984699,Economy,AGAINST
Les exportations de matériel de guerre en Suisse devraient-elles être interdites?,20748,3462,de,"Les exportations devraient être fortement réglementées et contrôlées, mais pas interdites.",AGAINST,25,be18ce984699,Security,AGAINST
La Suisse devrait-elle entamer des négociations d'adhésion à l'UE?,20750,3468,de,"Je pense qu'à court ou moyen terme, l'adhésion à la culture suisse ne correspond pas encore.",AGAINST,25,be18ce984699,Foreign Policy,AGAINST
Vous êtes en faveur d'une hausse de l'âge de la retraite (par exemple à 67 ans)?,21041,3412,de,L'augmentation de l'âge de la retraite devrait être liée à la modification de l'espérance de vie et commencer à 65/65,FAVOR,100,323b83983856,Welfare,FAVOR
Une initiative exige un congé paternel payé de quatre semaines.,21042,3414,de,"Les congés de maternité sont privés, et les congés de paternité sont aussi privés.",AGAINST,0,323b83983856,Welfare,FAVOR
Soutient-il les efforts déployés dans les cantons pour réduire les prestations sociales?,21043,3416,de,Je suis pour des sanctions plus sévères pour les comportements non coopératifs et la réduction des prestations pour les migrations vers le système social suisse.,FAVOR,75,323b83983856,Welfare,AGAINST
La fédération devrait-elle renforcer la promotion des logements à but non lucratif ?,21044,3417,de,"Dans le domaine de la construction de logements à but non lucratif, il existe de nombreuses offres privées qui doivent être assurées (taxes et bureaucratie).",AGAINST,25,323b83983856,Welfare,AGAINST
Vous soutiendrez un renforcement du droit d'asile ?,21046,3430,de,Il faut surtout renforcer la mise en œuvre du droit existant.,FAVOR,100,323b83983856,Immigration,FAVOR
La fédération devrait-elle apporter un soutien plus important aux étrangers pour leur intégration ?,21047,3391,de,"L'intégration des étrangers est déjà largement envisagée, l'intégration étant la tâche principale de ceux qui s'y engagent.",AGAINST,0,323b83983856,Immigration,AGAINST
Les couples de même sexe devraient-ils avoir les mêmes droits que les couples hétérosexuels dans tous les domaines?,21048,3432,de,"Non - pour les procédures d'adoption et de reproduction Non - pour le terme ""mariagé"" Oui - pour le droit de la propriété, le maintien et la nationalité",AGAINST,25,323b83983856,Society,AGAINST
Vous êtes en faveur d'une réduction continue des cotisations des cantons riches en ressources financières vers les cantons faibles dans le cadre de l'équilibre financier (NFA)?,21049,3437,de,"Le bilan financier devrait prendre davantage en compte le potentiel économique d'un canton, et les mesures d'économie et d'épargne politiques ne devraient plus être récompensées par la NFA.",AGAINST,0,323b83983856,Finances,AGAINST
Faut-il élargir la protection contre les licenciements pour les personnes âgées?,21050,3444,de,Une protection contre les licenciements entraîne une réduction de l'emploi des personnes âgées.,AGAINST,0,323b83983856,Economy,FAVOR
La Suisse devrait-elle résilier l'accord de Schengen avec l'UE et rétablir des contrôles intensifiés des personnes directement à la frontière?,21051,3398,de,Il est illogique de laisser passer les personnes mais de contrôler les marchandises.,FAVOR,75,323b83983856,Security,FAVOR
Une initiative exige un congé paternel payé de quatre semaines.,21066,3414,de,"Je suis en train de faire une démarche de parité, mais je veux aussi pouvoir profiter de la fête paternelle avec mon enfant.",FAVOR,75,6689db8f7395,Welfare,FAVOR
Vous êtes en faveur d'une hausse de l'âge de la retraite (par exemple à 67 ans)?,21067,3412,de,"L'espérance de vie augmente, c'est-à-dire que le temps que vous avez pour obtenir de l'argent des 1er et 2e piliers augmente de plus en plus.",FAVOR,75,6689db8f7395,Welfare,FAVOR
"Est-il juste que les écoles autorisent des dispensations pour des raisons religieuses pour des matières ou des événements particuliers (par exemple, des cours de sports ou de sexologie)?",21068,3424,de,"Même si une nouvelle religion est créée, appelée fanatique du climat, je suis contre une dispensation de grève climatique.",AGAINST,0,6689db8f7395,Education,AGAINST
Soutient-il les efforts déployés dans les cantons pour réduire les prestations sociales?,21069,3416,de,Les prestations sociales sont trop élevées et sont exploitées de plus en plus par manque d'encouragement à chercher un emploi.,FAVOR,100,6689db8f7395,Welfare,AGAINST
Les étrangers qui vivent en Suisse depuis au moins dix ans doivent-ils avoir le droit de vote et de vote au niveau municipal?,21070,3427,de,"Si vous êtes Suisse, vous obtenez le droit de vote. Si vous êtes bien intégré, vous obtenez le passeport. Mais être Suisse signifie aussi remplir des obligations.",AGAINST,0,6689db8f7395,Immigration,FAVOR
Est-ce que limiter l'immigration est plus important pour vous que de maintenir les traités bilatéraux avec l'UE?,21071,3428,de,La liberté de circulation des personnes nous fait plus de mal que les traités bilatéraux.,FAVOR,100,6689db8f7395,Immigration,AGAINST
Avez-vous une priorité pour les réductions de taxes au niveau fédéral au cours des quatre prochaines années?,21072,3436,de,"Il faut enfin arrêter ce gaspillage d'argent aux dépens des citoyens, car la prospérité du pays dépend des moyens moyens de production disposés à la réussite.",FAVOR,100,6689db8f7395,Finances,FAVOR
La Suisse devrait-elle entamer des négociations d'adhésion à l'UE?,21074,3468,de,Un État autonome et indépendant apporte à ses citoyens la sécurité et la qualité de vie.,AGAINST,0,6689db8f7395,Foreign Policy,FAVOR
Le concept de l'école intégrative signifie que les enfants ayant des difficultés d'apprentissage ou des handicaps sont généralement enseignés en classe ordinaire.,21520,3426,de,"Si ce n'est pas le cas, il faut trouver une autre solution pour le bien de l'enfant.",FAVOR,100,84777d78ad7a,Education,FAVOR
Une initiative exige un congé paternel payé de quatre semaines.,21754,3414,de,"La naissance d'un enfant est sans doute l'expérience la plus belle, la plus folle, la plus intense et la plus intense de toute famille et donc la plus petite composition de notre pays. Il est important que les pères puissent passer ces premières semaines avec et dans leur famille. Un vendredi est définitivement trop peu, deux semaines devraient être au moins. Il faut des solutions créatives à long terme pour renforcer les familles et donner aux pères de l'espace et du temps pour leur partie importante dans la famille.",FAVOR,100,a8c810b36aaf,Welfare,FAVOR
Vous êtes en faveur d'une hausse de l'âge de la retraite (par exemple à 67 ans)?,21755,3412,de,"Il s'agit d'une bonne idée à long terme et progressive, mais il faut aussi un rapprochement entre l'âge de la retraite pour les hommes et les femmes, une retraite flexible, des mesures pour que les personnes de plus de 50 ans puissent trouver un emploi et des solutions plus durables en ce qui concerne les subventions de retraite.",FAVOR,75,a8c810b36aaf,Welfare,FAVOR
L'État devrait-il apporter un soutien financier plus important à la création de structures de soutien aux familles?,21756,3413,de,"Cela renforce la compatibilité entre la famille et le métier, mais les offres devraient rester volontaires.",FAVOR,75,a8c810b36aaf,Welfare,AGAINST
Les retraites de la caisse de retraite doivent-elles être réduites en réduisant le taux de conversion et en s'adaptant à l'augmentation de l'espérance de vie?,21757,3415,de,La réforme de l'ensemble de la pension sociale doit être menée pour prévenir la pauvreté et assurer l'équité des générations.,AGAINST,25,a8c810b36aaf,Welfare,FAVOR
Soutient-il les efforts déployés dans les cantons pour réduire les prestations sociales?,21758,3416,de,Celui qui vit déjà à la limite de la société ne devrait pas avoir moins.,AGAINST,0,a8c810b36aaf,Welfare,FAVOR
La fédération devrait-elle renforcer la promotion des logements à but non lucratif ?,21759,3417,de,"Il faut accroître le nombre de logements abordables pour les personnes à faible revenu (familles, personnes âgées, étudiants...), ce qui permet de minimiser les allocations sociales, mais il faut aussi veiller à ce que ces logements soient loués aux ""bonnes personnes"".",FAVOR,75,a8c810b36aaf,Welfare,FAVOR
"Les élèves de familles à faible revenu doivent-ils bénéficier de bons d'éducation équivalents (par exemple, avec des coupons de soutien)?",21764,3423,de,"L'égalité des chances d'éducation est très importante! Encourager, en particulier les enfants avec des difficultés scolaires issues de familles plus pauvres, signifie aussi que ces enfants ont ainsi de meilleures chances d'apprendre un métier qui les fera sortir du cycle de la pauvreté.",FAVOR,100,a8c810b36aaf,Education,FAVOR
"Est-il juste que les écoles autorisent des dispensations pour des raisons religieuses pour des matières ou des événements particuliers (par exemple, des cours de sports ou de sexologie)?",21765,3424,de,"L'intégration sociale inclut en principe la participation à toutes les disciplines et événements, mais dans les cas individuels, la décision doit être prise sur les événements scolaires.",AGAINST,0,a8c810b36aaf,Education,AGAINST
Le concept de l'école intégrative signifie que les enfants ayant des difficultés d'apprentissage ou des handicaps sont généralement enseignés en classe ordinaire.,21767,3426,de,"Les enfants doivent être convaincus que les difficultés d'apprentissage et les handicaps ne sont pas méprisants, et que tous les enfants doivent se sentir ""normaux"". Cependant, il faut encourager les circonstances appropriées (petits cours, possibilité de soutien spécial, plus de personnes de soutien) et que la participation à l'enseignement dans une classe normale soit basée sur le bénévolat.",FAVOR,75,a8c810b36aaf,Education,FAVOR
Les documents sans papiers devraient-ils être plus faciles à obtenir un statut de séjour réglementé?,21769,3429,de,"La situation des sans papiers est extrêmement délicate et, dans certains cas particuliers, il faut chercher à améliorer cette situation sans inciter d'autres personnes à vivre illégalement en Suisse sans permis de séjour.",AGAINST,25,a8c810b36aaf,Immigration,FAVOR
