question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
La Suisse devrait-elle conclure un accord de libre-échange avec les États-Unis?,24981,3469,fr,"La Suisse doit notamment continuer à appliquer ses normes de santé pour assurer le niveau de sécurité et de qualité souhaités à la population (par exemple, l'interdiction des produits génétiquement modifiés).",AGAINST,0,eaf4b0618813,Foreign Policy,FAVOR
"Êtes-vous pour une augmentation de l'âge de la retraite (par exemple, à 67 ans)?",25225,3412,fr,La Commission a soutenu la Commission au cours des dernières années en mettant en place un nouveau système de promotion de la formation professionnelle en Europe dans les domaines de l'aide sociale et de l'aide sociale.,FAVOR,75,d872b6c29eec,Welfare,FAVOR
Le gouvernement devrait-il renforcer son soutien financier à la création de centres d'asile pour étrangers?,25226,3413,fr,"L'aide financière de l'Alliance peut être unique, mais elle ne devrait pas être créée comme base de financement à long terme.",AGAINST,25,d872b6c29eec,Welfare,AGAINST
"La Commission a été en mesure d'aider la Commission, d'aider la Commission.",25227,3414,fr,"Je suis contre l'initiative de quatre semaines de congé parental, mais je suis contre un congé parental qui permette une plus grande équité entre les couples et une meilleure réalisation à long terme des revenus entre la famille et le travail.",AGAINST,25,d872b6c29eec,Welfare,AGAINST
Les retraites de retraite devraient-elles être adaptées à l'augmentation de l'espérance de vie (réduction du test de conversion)?,25228,3415,fr,L'augmentation de l'espérance de vie nécessite une réévaluation des rémunérations en capital qui doit être distribuée sur une période plus longue.,FAVOR,100,d872b6c29eec,Welfare,FAVOR
Soutiens-tu les mesures prises au niveau cantonal pour réduire les aides sociales?,25229,3416,fr,L'aide sociale est un réseau nécessaire qui doit être régulièrement adapté.,FAVOR,75,d872b6c29eec,Welfare,AGAINST
La Confédération devrait-elle continuer à promouvoir la construction de logements publics?,25230,3417,fr,La politique concernant les PUL doit rester la compétence cantonale.,AGAINST,25,d872b6c29eec,Welfare,AGAINST
"Le gouvernement devrait-il s'engager davantage pour une égalité des possibilités d'éducation (par exemple, en proposant des cours de suivi subventionnés aux étudiants à faible revenu)?",25236,3423,fr,"La formation est indispensable à l'intégration dans la vie professionnelle et, dans divers cas, un accompagnement qui ne dépend pas seulement du revenu peut être nécessaire.",FAVOR,75,d872b6c29eec,Education,FAVOR
L'école d'intégration prévoit d'éduquer les enfants ayant des difficultés d'apprentissage ou des handicaps dans les classes normales.,25238,3426,fr,"Le principe est louable, car il faut le mettre en œuvre "" dans la mesure du possible "" et non "" indépendamment de ce que cela signifie "".",FAVOR,75,d872b6c29eec,Education,FAVOR
Soutiendrez-vous que les droits de vote soient introduits au niveau municipal pour les étrangers qui vivent en Suisse depuis au moins dix ans ?,25239,3427,fr,"Je suis personnellement favorable à l'octroi du droit de vote, mais pas au vote.",AGAINST,0,d872b6c29eec,Immigration,AGAINST
Les personnes sans papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régulier?,25240,3429,fr,Le système doit être équitable et être mis en œuvre au cas par cas.,AGAINST,25,d872b6c29eec,Immigration,FAVOR
Vous êtes pour un renforcement du droit d'asile ?,25241,3430,fr,L'entrée de personnes qui n'ont pas le droit d'asile en Suisse est une question plus urgente à résoudre.,AGAINST,0,d872b6c29eec,Immigration,AGAINST
La Confédération devrait-elle soutenir davantage les étrangers dans leur intégration ?,25242,3391,fr,L'intégration des institutions dans les pays de la Communauté est une condition essentielle pour la sécurité et la cohérence.,FAVOR,75,d872b6c29eec,Immigration,FAVOR
Pensez-vous que la réduction des impôts au niveau fédéral est une priorité pour les quatre prochaines années?,25244,3436,fr,La mise en œuvre du message de la RFFA est une priorité.,AGAINST,25,d872b6c29eec,Finances,AGAINST
Êtes-vous favorable à une réduction supplémentaire des cotisations des cantons financièrement forts et faibles dans le cadre de l'égalité financière?,25245,3437,fr,"L'égalité nationale est un garant de la cohésion, mais la part des pays candidats (y compris Genève) doit rester égale.",AGAINST,25,d872b6c29eec,Finances,AGAINST
Êtes-vous favorable à l'introduction d'un salaire minimum de CHF 4000 pour toutes les personnes travaillant à temps plein?,25246,3441,fr,Le partenariat social doit être prioritaire dans l'établissement des salaires d'une industrie.,AGAINST,0,d872b6c29eec,Economy,AGAINST
Les entreprises suisses devraient-elles être mieux protégées du risque d'investisseurs étrangers d'introduire des contrôles d'investissement?,25247,3442,fr,"Les infrastructures les plus importantes et sensibles (transport, énergie, banques) sont déjà sous contrôle ou surveillance par l'État.",AGAINST,0,d872b6c29eec,Economy,AGAINST
Vous préconisez une libéralisation complète des heures de chargement ?,25248,3443,fr,La Commission a communiqué avec la Commission la mise en place d'un nouveau programme de travail pour la promotion de la formation professionnelle en Europe (moyenne).,FAVOR,100,d872b6c29eec,Economy,FAVOR
La protection contre les licenciements des travailleurs âgés devrait-elle être renforcée ?,25249,3444,fr,La Commission a présenté à la Commission la proposition de directive sur la réduction des besoins en protection des consommateurs et la réduction des besoins en protection des consommateurs dans les États membres.,AGAINST,0,d872b6c29eec,Economy,AGAINST
"La Confédération devrait-elle apporter une plus grande aide à l'offre de services publics (comme les transports publics, la poste) dans les zones rurales?",25250,3445,fr,La Commission estime que la Commission peut aider les États membres à assurer la mise en place d'un nouveau système permettant aux États membres de prendre les mesures nécessaires.,AGAINST,25,d872b6c29eec,Economy,FAVOR
"Les services en ligne (par exemple, l'hébergement Airbnb ou les taxis Uber) devraient-ils être plus réglementés?",25251,3447,fr,"Ces nouveaux modèles doivent être soumis aux règles en vigueur dans leur entreprise, même s'ils adaptent le cadre.",AGAINST,25,d872b6c29eec,Digitisation,AGAINST
Une initiative exige que la Suisse n'ait plus besoin de fossiles à partir de 2050.,25252,3448,fr,"Je soutiens l'objectif de réduction des gaz à effet de serre de l'Accord de Paris, à savoir la réduction nette des émissions de zéro à 2050.",FAVOR,100,d872b6c29eec,Infrastructure & Environment,FAVOR
La Commission a transmis à la Commission la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de mettre en œuvre des mesures visant à réduire la réduction de la,25253,3449,fr,"Oui, mais seulement si l'élargissement de la taxe sur le CO2 sur les carburants sert à financer des projets visant à accélérer la transition vers une mobilité à faible ou zéro émission (taxe d'incitation qui est diffusée aux citoyens, aux entreprises).",FAVOR,75,d872b6c29eec,Infrastructure & Environment,FAVOR
Les stations de la route très renommées devraient-elles être étendues à six lignes?,25255,3451,fr,La Commission a communiqué à la Commission son débat sur la mise en place d'un nouveau système d'amélioration de la sécurité routière dans les États membres et sur la mise en place d'un nouveau système d'amélioration de la sécurité routière dans les États membres.,FAVOR,100,d872b6c29eec,Infrastructure & Environment,AGAINST
"Soutiens-tu l'atténuation des mesures de protection actuelles en faveur des grands prédateurs (lynx, loup, ours)?",25257,3453,fr,Il faut que des adaptations ciblées de la loi soient possibles.,FAVOR,75,d872b6c29eec,Infrastructure & Environment,FAVOR
Le délai de suspension des activités de production de plantes et d'animaux génétiquement modifiés devrait-il être prolongé au-delà de 2021?,25258,3454,fr,Le maintien du moratoire n'est pas incompatible avec le développement de la recherche de solutions basées sur de nouvelles biotechnologies.,FAVOR,75,d872b6c29eec,Infrastructure & Environment,FAVOR
"Les paiements directs devraient-ils être accordés uniquement aux exploitations qui présentent un bilan écologique complet (par exemple, l'absence d'eau synthétique et la restriction de l'utilisation d'antibiotiques)?",25259,3455,fr,"L'initiative ""Clean Water"" est trop restrictive et contre-productive, elle retirerait de nombreux exploitations du système de contrôle. Il est nécessaire de poursuivre les stratégies nationales de la Fédération (stratégies de biodiversité, antibiothérapie, plan de protection des plantes, ...) il est également nécessaire de faire des investissements plus importants dans la recherche et de mieux tenir compte des risques lorsqu'on autorise les produits.",AGAINST,0,d872b6c29eec,Infrastructure & Environment,AGAINST
"Les mesures de protection de la biodiversité (par exemple, des règles plus strictes pour la construction en dehors des zones de construction existantes) devraient-elles être étendues?",25260,3456,fr,"Pour conserver les surfaces agricoles, il faut respecter une gestion stricte des exemptions pour la construction en dehors des zones de construction.",FAVOR,75,d872b6c29eec,Infrastructure & Environment,FAVOR
"Êtes-vous en faveur d'une réglementation plus stricte en matière de protection des animaux pour les animaux de retraite (par exemple, l'accès constant aux espaces extérieurs)?",25261,3457,fr,Le dernier rapport sur le bien-être des animaux de l'Association de stratégie qualité 2018 montre que la Suisse continue d'être un pionnier et de meilleurs que les pays voisins en matière de conditions de possession et d'utilisation d'antibiotiques. Il est nécessaire que cela continue.,AGAINST,0,d872b6c29eec,Infrastructure & Environment,FAVOR
Faut-il interdire l'exportation de matériel de guerre en Suisse ?,25264,3462,fr,Les conditions d'exportation sont très contrôlées et restrictives.,AGAINST,25,d872b6c29eec,Security,AGAINST
La Suisse devrait-elle conclure un accord de libre-échange avec les États-Unis?,25267,3469,fr,"Le contenu de cet accord doit tenir compte des intérêts de tous, y compris de la réalité du secteur agricole indigène (conditions et coûts de production, respect de l'environnement et protection des animaux).",FAVOR,100,d872b6c29eec,Foreign Policy,FAVOR
