question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
Sollten die Einkünfte der Pensionskasse entsprechend der Erhöhung der Lebenserwartung (Reduktion des Umrechnungskurses) sein?,28052,3415,it,"Die Kommission hat die Kommission mit der Ansicht, daß die Kommission die Möglichkeit hat, die Mitgliedstaaten, die in ihrem Rahmen der Richtlinie über die Verringerung der Arbeitslosigkeit und die Verringerung der Arbeitslosigkeit, zu unterstützen, die in den Mitgliedstaaten zu verringern sind, zu unterstützen.",FAVOR,100,8f2f61030b36,Welfare,FAVOR
"Ist er für die Bemühungen der Kantone, die Leistungen von Sozialhilfe zu reduzieren, ein Vorteil?",28053,3416,it,"Es ist wichtig, daß die Kommission die Möglichkeit zur Einführung von Maßnahmen zur Förderung der beruflichen Bildung in den Mitgliedstaaten, die sich auf die beruflichen Bildung und die beruflichen Bildung stützen, einräumt.",FAVOR,75,8f2f61030b36,Welfare,FAVOR
Sollte die Confederation die Entwicklung von Gebäuden für öffentliche Zwecke stärker fördern?,28054,3417,it,"Die Konföderation ist derzeit bereits aktiv, sofern diese Aufgabe den Kantonen und Gemeinden überlassen werden sollte.",AGAINST,0,8f2f61030b36,Welfare,AGAINST
"Sollte der Staat mehr tun, um Bildungsgleichheit zu gewährleisten (z.B. mit Zusatzzuschüssen für Schüler/Schüler/innen aus Familien mit niedrigem Einkommen)?",28060,3423,it,"Die derzeitige Regelung mit interkantonalen Vereinbarungen funktioniert gut und garantiert allen die Möglichkeit, mit wichtigen Beihilfen zu studieren (in Ticino werden bis zu 20'000 Franken pro Jahr für 5 Jahre verloren gegangen, sowie die Möglichkeit, auch Kredite zu beantragen, die in 10 Jahren zurückerstattet werden können).",AGAINST,0,8f2f61030b36,Education,AGAINST
"Glauben Sie, dass es richtig ist, dass Schulen religiöse Auskünfte für bestimmte Themen oder Veranstaltungen (z. B. Gymnastik-/Schwimmenunterricht, Schulplätze oder Sexualerziehungsunterricht) erteilen?",28061,3424,it,"Der Staat darf nicht zulassen, dass Religion in den Inhalt von Schulstücken einwirkt.",AGAINST,0,8f2f61030b36,Education,AGAINST
"Die Kommission hat die Kommission mit der Ansicht, daß die Mitgliedstaaten die Möglichkeit haben, die Mitgliedstaaten, die Mitgliedstaaten und die Mitgliedstaaten, die in ihrem Rahmen die erforderlichen Maßnahmen treffen, zu unterstützen.",28063,3426,it,"Es ist wichtig, daß die Jugendlichen, die sich in der Lage sind, sich in den sozialen und sozialen Bereich zu integrieren, die sich in den sozialen und sozialen Bereichen befinden, sich in der Lage sind, sich in der Lage zu versetzen, sich in der Lage zu versetzen, die sich in der Lage versetzt, sich zu verständigen.",FAVOR,75,8f2f61030b36,Education,FAVOR
"Würden Sie sich einig, daß die Wahl- und Wahlrechte auf Gemeindeebene für Ausländer, die in der Schweiz mindestens zehn Jahre lang leben, in ganz Schweiz eingeführt werden?",28064,3427,it,"Das Wahlrecht muss mit der Nationalität verbunden sein, in jedem Fall muss dies die Zuständigkeit der Kantone und Gemeinden sein.",AGAINST,0,8f2f61030b36,Immigration,AGAINST
"Sie haben die Frage gestellt, ob die Einwanderungsbeschränkung eine Priorität hat, wenn man die bilateralen Abkommen mit der Europäischen Union nicht aufrechterhält.",28065,3428,it,"Die Europäische Union ist ein wichtiger Partner für die Schweiz, und die bilateralen Staaten haben uns bisher nicht dazu erlaubt, ihr Beitritt zu verfolgen, weil die Idee, alleine voranzukommen, die Bevölkerung einfach täuscht.",AGAINST,0,8f2f61030b36,Immigration,AGAINST
"Sie glauben, dass die Papierlosen einfacher ein regelmäßiges Aufenthaltsstatus erhalten sollten?",28066,3429,it,"Die Regeln für den Aufenthalt in der Schweiz müssen streng genug bleiben, aber es ist wichtig, daß sich die Einwohner in unserem Land regelmäßig einrichten.",AGAINST,25,8f2f61030b36,Immigration,AGAINST
Sind Sie für eine weitere Verstärkung des Asylrechts?,28067,3430,it,"Die Weltbevölkerung (mit einer Bevölkerung, die in den letzten 50 Jahren verdreifacht ist) wird uns immer stärker mit dem Thema Migration konfrontieren, das auf dem europäischen Kontinent geführt werden muss, und wir müssen in diesem Sinne immer restriktiver sein, was Asylrechtsanforderungen angeht, die in keiner Weise von wirtschaftlichen Faktoren abhängig sein können.",FAVOR,100,8f2f61030b36,Immigration,FAVOR
"Sie glauben, dass die Anforderungen an die Einbürgerung erhöht werden sollten?",28068,3431,it,"Die Anforderungen sind derzeit angemessen, es sollte jedoch klargestellt werden, ob das Verfahren nur administrativ ist (und damit keine Gesetzesentwürfe vorgenommen werden) oder ob es sich um eine politische Angelegenheit handelt.",AGAINST,25,8f2f61030b36,Immigration,AGAINST
Sollte die Konföderation die Ausländer und Ausländer stärker unterstützen?,28069,3391,it,"Die Kommission hat die Kommission mit der Ansicht, daß die Kommission die Möglichkeit hat, die Mitgliedstaaten, die Mitgliedstaaten und die Mitgliedstaaten, die in ihrem Rahmen die Einführung von Maßnahmen zur Förderung der Zusammenarbeit im Bereich der sozialen Sicherheit und der Sicherheit in der Gemeinschaft und der Zusammenarbeit mit ihnen einführen, zu unterstützen.",FAVOR,100,8f2f61030b36,Immigration,FAVOR
"Glaubst du, dass der Konsum von Cannabis legalisiert werden sollte?",28070,3392,it,Die Kommission hat die Kommission mit der Einführung eines neuen Systems zur Verringerung der Verunreinigung der Verunreinigung der Verunreinigung der Verunreinigung der Verunreinigung der Verunreinigung der Verunreinigung der Verunreinigung der Verunreinigung der Verunreinigung der Verunreinigung der Verunreinigung der Verunreinigung der Verunreinigung der Verunreinigung der Verunreinigung der Verunreinigung der Verunreinigung der Verunreinigung der Verunreinigung der Verunreinigung der Verunreinigung der Verunreinigung der Verunreinigung der Verunreinigung der Verunreinigung der Verunreinigten der Verunreinigten der Verunreinigten der Verunreinigten der Ver,AGAINST,0,8f2f61030b36,Society,FAVOR
Sollten gleichgeschlechtliche Paare in allen Bereichen die gleichen Rechte wie heterosexuelle Paare haben?,28071,3432,it,"Das ist in der Regel so, wenn es um klare Regeln geht, zum Beispiel in Bezug auf besondere Fragen wie Adoption.",FAVOR,100,8f2f61030b36,Society,FAVOR
"Sie würden zustimmen, dass in der Schweiz eine direkte und aktive Euthanasie durch einen Arzt erlaubt ist?",28074,3435,it,"Ich möchte die Kommission aufmerksam machen, daß sie die Möglichkeit hat, die Kommission zu unterstützen.",FAVOR,100,8f2f61030b36,Society,FAVOR
Sie halten die Senkung der Steuern auf Bundesebene für eine Priorität in den nächsten vier Jahren?,28075,3436,it,Die Kommission hat die Kommission mit der Einführung eines neuen Systems zur Verringerung der Verluste in den Mitgliedstaaten in Verbindung gebracht.,AGAINST,0,8f2f61030b36,Finances,AGAINST
Sie unterstützen eine breite Verringerung der Beiträge der finanziell stärkeren Kantone in die finanziell schwächeren Kantone im Rahmen der nationalen Finanzübergleichung (NFP)?,28076,3437,it,"Die Bundessteuersolidarität ist verbunden mit der großen Marge, die zwischen den einzelnen Ländern bestehen soll, um Steuerwettbewerb zu gewährleisten.",AGAINST,0,8f2f61030b36,Finances,AGAINST
Sollte die Ehepartner getrennt besteuert werden (Einzelsteuer)?,28077,3438,it,So würden alle Steuerzahler gleich behandelt und deutliche Unterschiede in der Behandlung beseitigt werden.,FAVOR,100,8f2f61030b36,Finances,FAVOR
Sie befürworten eine Begrenzung des Wettbewerbs zwischen den Kantonen im Bereich der Unternehmenssteuer?,28078,3439,it,"Die Kantone müssen als Staaten das Recht haben, die Steuerraten innerhalb des Rahmenwerks des Gesetzes über Steuerharmonisierung festzulegen.",AGAINST,0,8f2f61030b36,Finances,AGAINST
"Sie glauben, dass die Haushalte ihre Stromversorger frei wählen dürfen (die vollständige Liberalisierung des Strommarktes)?",28079,3440,it,"Es ist zwar interessant, wenn ein gewisses Maß an Wettbewerb mit einem damit verbundenen Preisrückgang geöffnet wird, aber es ist zu bedenken, dass bestimmte strategische Infrastrukturen, wie das Stromverteilungsnetz, auch wenn es sich um eine geringere Freiheit der Wahl handelt, auf hohem Niveau bleiben müssen.",AGAINST,25,8f2f61030b36,Economy,FAVOR
Sind Sie für die Einführung eines gültigen Mindestlohns von CHF 4'000 für alle Arbeitnehmer (für eine Vollzeitbeschäftigung)?,28080,3441,it,"Die Schweizer Bevölkerung hat bereits im Gegenteil dazu gesagt, daß die Löhne vor allem aus dem Verhandlungsverfahren zwischen den Parteien stammen müssen, und es sollte jedoch angenommen werden, daß ein einziges nationales Lohn nicht mit den verschiedenen Realitätsausgaben im Land übereinstimmen würde.",AGAINST,25,8f2f61030b36,Economy,AGAINST
"Sie glauben, dass die Schweizer Unternehmen durch die Einführung von Investitionskontrollen stärker vor ausländischen Übernahmen geschützt werden sollten?",28081,3442,it,"In strategischen Bereichen für das Land (Hochtechnologie, Energie, Information, Verkehr, ...) ist es möglich, ein Kontrollsystem zu haben, in anderen Bereichen ist es nicht notwendig.",AGAINST,25,8f2f61030b36,Economy,AGAINST
Ist er für eine vollständige Liberalisierung der Öffnungszeiten der Geschäfte (die Festlegung der Öffnungszeiten in seinem eigenen Ermessen)?,28082,3443,it,Ich habe natürlich die Regeln für die Beschäftigung von Arbeitnehmern angewandt.,FAVOR,100,8f2f61030b36,Economy,FAVOR
"Sollten Sie meinen, dass der Schutz vor Entlassung auch ältere Arbeitnehmer erweitert werden sollte?",28083,3444,it,"Die Gefahr, diese Regeln einzuführen, besteht in der Vorbereitung auf die Entlassung von Arbeitnehmern oder eine schwierigerere Wiedereingliederung in den Arbeitsmarkt.",AGAINST,25,8f2f61030b36,Economy,AGAINST
"Sie glauben, dass die Bundesrepublik mehr für die Angebot von ""öffentlichen Dienstleistungen"" (z. B. öffentlicher Verkehr, Postbüros) in ländlichen Regionen sorgen sollte?",28084,3445,it,"Die derzeitige Leistungsstufe ist nach Bedarf angepasst und es muss im Prinzip eine Selbstfinanzierung von Leistungen innerhalb der öffentlichen Unternehmen geben, die ein klares öffentliches Auftrag erhalten müssen.",AGAINST,0,8f2f61030b36,Economy,AGAINST
"Sie glauben, dass das Mobilfunknetz nach dem 5G-Standard weiter ausgebaut werden sollte?",28085,3446,it,"Die Kommission hat die Kommission mit der Einführung von 5G-Technologien in die Lage versetzt, die in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren",FAVOR,100,8f2f61030b36,Digitisation,FAVOR
"Sie glauben, dass Online-Vermittlungsdienste (z.B. 'Airbnb' - Wohnungsmittel, 'Uber' - Taxi-Dienste) stärker reguliert werden sollten?",28086,3447,it,Im Sinne der Gleichbehandlung mit den anderen Marktteilnehmern.,FAVOR,75,8f2f61030b36,Digitisation,FAVOR
"Eine Initiative fordert, dass die Schweiz ab 2050 die Nutzung fossiler Energiequellen aufheben soll.",28087,3448,it,"Es ist zwar sehr ehrgeizig, sich ein langfristiges Ziel dieser Art zu setzen und dafür zu sorgen, dass alle Akteure (Staat, Wirtschaft, Bevölkerung) die Zeit haben, sich auf diese neue Richtung zu orientieren.",FAVOR,100,8f2f61030b36,Infrastructure & Environment,FAVOR
"Die Kommission hat die Kommission mit der Kommission übermittelt, wie die Kommission die Kommission in ihrem Bericht über die Verringerung der Verluste in der Gemeinschaft und die Verringerung der Verluste in der Gemeinschaft in der Gemeinschaft und in der Gemeinschaft verwirklicht.",28088,3449,it,"Wenn man sich ehrgeizige Ziele erreichen will, muss man auch in diesem Sinne handeln, indem man die daraus resultierenden Einnahmen jedoch für die Erreichung der Ziele verwendet.",FAVOR,100,8f2f61030b36,Infrastructure & Environment,FAVOR
Sollten die Straßen auf den großen Verkehrsstrecken auf sechs Strecken erweitert werden?,28090,3451,it,"Die Entwicklung und Modernisierung der Verkehrsinfrastruktur ist mittelfristig und langfristig notwendig, aber ein neues Mobilitätsmodell, das auf den Prinzipien der Mobilitätspreise beruht, muss erst einmal überdacht werden.",FAVOR,75,8f2f61030b36,Infrastructure & Environment,FAVOR
"Ist er für eine Linderung der derzeit geltenden Schutzvorschriften für große Raubtiere (Linsen, Wölfe, Bären) ein Verständnis?",28092,3453,it,"Vor allem, wenn diese mit der Bergbau in Konflikt geraten.",FAVOR,75,8f2f61030b36,Infrastructure & Environment,FAVOR
Sollte die derzeitige Moratorium für genetisch veränderte Pflanzen und Tiere in der Schweizer Landwirtschaft über 2021 hinaus verlängert werden?,28093,3454,it,"Die Kommission hat die Kommission mit der Annahme, daß die Kommission die Kommission in der Lage sein wird, die Kommission zu unterstützen, die Kommission zu unterstützen.",AGAINST,0,8f2f61030b36,Infrastructure & Environment,FAVOR
"Sie glauben, dass die Direktzahlungen nur für Landwirte vorbehalten sein sollten, die nachweisen können, dass sie die größten ökologischen Anforderungen erfüllen (z. B. die Verzicht auf den Einsatz synthetischer Pestizide und die Einschränkung des Einsatzes von Antibiotika)?",28094,3455,it,"Es ist wichtig, daß die Kommission die Möglichkeit zur Einführung von Maßnahmen zur Verbesserung der Sicherheit und des Gesundheitsschutzes in den Mitgliedstaaten übernimmt.",FAVOR,75,8f2f61030b36,Infrastructure & Environment,FAVOR
Ist es für die Erweiterung des Landschaftsschutzes (z.B. strengere Regeln für Bau außerhalb der bereits bestehenden Baugebiete)?,28095,3456,it,"Die derzeitige Rechtsordnung, insbesondere das Landplanungsgesetz, ist ausreichend restriktiv.",AGAINST,0,8f2f61030b36,Infrastructure & Environment,AGAINST
Ist er für strengere Vorschriften für die Behaltung von Einkommenstieren (z.B. ständiger Zugang zum Außenbereich)?,28096,3457,it,"Die Kommission hat sich in der Lage erklärt, die Rechtsvorschriften zu ändern.",FAVOR,75,8f2f61030b36,Infrastructure & Environment,AGAINST
"Sie glauben, dass die Schweiz das Schengen-Abkommen aufgeben und die Kontrollen von Personen an den Grenzen wieder einführen sollte?",28100,3398,it,"Die Schengen-Abkommen und der Austausch von Informationen zwischen den Nationen sind von entscheidender Bedeutung für die Sicherheit, so dass eventuell auch ein paar vorübergehende Maßnahmen wie die Kontrolle der Flüge in bestimmten sensiblen Gebieten (z. B. im Mendrisioßen) eingeführt werden sollten.",AGAINST,0,8f2f61030b36,Security,FAVOR
"Sie glauben, daß die von dem Bundesrat vorgeschlagene Verengung der Bedingungen für die Bewilligung des Zivildienstes aufgehoben werden sollte?",28101,3461,it,"Die Kommission hat die Kommission mit der Erörterung der Kommission, daß die Mitgliedstaaten die Möglichkeit haben, die erforderlichen Maßnahmen zu treffen, um die Einhaltung der Bestimmungen der Richtlinie zu gewährleisten, die die Mitgliedstaaten in ihrem Rahmen zur Durchführung der Richtlinie über die Überwachung der Sicherheitsvorschriften und die Überwachung der Sicherheitsvorschriften einhalten.",AGAINST,0,8f2f61030b36,Security,FAVOR
Sollte die Schweiz die EU-Beitrittsverhandlungen beginnen?,28105,3468,it,"Die Möglichkeit besteht darin, die bilateralen Abkommen zu erhalten und zu verlängern, die einzige solide und dauerhafte Alternative zum Beitritt.",AGAINST,0,8f2f61030b36,Foreign Policy,AGAINST
Sollte der Bundesrat einen Freihandelsabkommen mit den USA anstreben?,28106,3469,it,"Und mit so vielen Staaten wie möglich, um unseren Wirtschaftsplatz und seine Wettbewerbsfähigkeit zu fördern.",FAVOR,100,8f2f61030b36,Foreign Policy,FAVOR
"Eine Initiative fordert, dass die Haftungsregeln für Unternehmen mit Sitz in der Schweiz für die Einhaltung von Menschenrechten und Umweltstandards im Ausland verschärft werden.",28107,3470,it,Die Schweiz muss ihre eigenen Regeln innerhalb der Landesgrenzen einhalten.,AGAINST,0,8f2f61030b36,Foreign Policy,AGAINST
Sind Sie für die Bewerbung der Schweiz für einen Sitz im UN-Sicherheitsrat?,28108,3471,it,"Ich glaube nicht, daß unser Land sich auf diese Positionen strebt, die seine Neutralität untergraben und seine internationale Autorität in Frage stellen könnten.",AGAINST,0,8f2f61030b36,Foreign Policy,AGAINST
Ist es für eine Erhöhung des Rentenalters (z.B. 67 Jahre) günstig?,28493,3412,it,"Wenn es notwendig ist, um die I. Säule zu heilen und wenn keine alternativen Lösungen gefunden werden, z. B. durch die Steigerung der Einkommen durch die Beschäftigung von Frauen und Unterbeschäftigten.",FAVOR,75,472a70d9b8fe,Welfare,FAVOR
Eine Initiative fordert einen fünffachen bezahlten Elternzeit.,28494,3414,it,"Die beste Lösung wäre Elternurlaub, der nach den Bedürfnissen der einzelnen Familien in Übereinstimmung mit den Arbeitgebern unterteilt wird.",FAVOR,100,472a70d9b8fe,Welfare,FAVOR
